WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.00500862,0.0115226,0.1,2115.91,547.498,2.35522,0.000012443,3.27442E-05,0.287904,1.31408,0.000127182,0.0687628,547.324,2.35158,1.24355E-05,0.000032746,0.287749,1.3146,0.000127191,0.0687599,0.0317708,0.154644,0.0596127,0.00568,0.0539735,0.0395304,0.00708683,0.00426413,0
0.00623437,0.0281699,0.1,2115.91,558.461,2.37078,1.28011E-05,3.27493E-05,0.295974,1.30316,0.000127107,0.0688037,558.389,2.36996,1.27971E-05,0.000032748,0.295922,1.30329,0.000127117,0.0688004,0.0128429,0.0344423,0.0309658,0.00412876,0.017635,0.0099983,0.0079861,0.00476902,0
0.0152474,0.00404053,0.1,2115.91,547.658,2.36495,1.24669E-05,3.28299E-05,0.287303,1.31748,0.00012641,0.0691832,547.556,2.36276,0.000012462,3.28299E-05,0.287218,1.31774,0.000126418,0.0691803,0.0186256,0.0924845,0.0389268,6.95137E-05,0.0295803,0.0199935,0.00661393,0.00410285,0
0.0189269,0.0267027,0.1,2115.91,563.357,2.38984,0.000012976,3.28491E-05,0.29875,1.30236,0.000126183,0.0693074,563.293,2.38893,1.29739E-05,0.00003285,0.2987,1.30253,0.000126185,0.0693067,0.0112549,0.0378374,0.0156698,0.00289612,0.016881,0.0136708,0.00183044,0.000964226,0
0.0143757,0.00775985,0.1,2115.91,549.591,2.36745,1.25272E-05,3.28206E-05,0.288808,1.31507,0.00012648,0.0691447,549.443,2.36454,0.000012521,3.28215E-05,0.288686,1.31548,0.000126489,0.0691416,0.0268356,0.123172,0.0493681,0.00289141,0.0424448,0.030959,0.00732069,0.00447908,0
0.0118575,0.00284175,0.1,2115.91,545.266,2.35766,0.000012384,3.28049E-05,0.285755,1.31892,0.000126659,0.0690471,545.168,2.35551,1.23783E-05,3.28038E-05,0.28567,1.31914,0.00012667,0.0690432,0.0179541,0.091197,0.0467488,0.0034707,0.0296833,0.0171918,0.00900928,0.00559875,0
0.000936288,0.0243686,0.1,2115.91,553.647,2.35944,1.26358E-05,3.27055E-05,0.292765,1.30627,0.0001275,0.0685916,553.549,2.35763,1.26324E-05,3.27075E-05,0.292678,1.30657,0.000127502,0.068591,0.0175782,0.0767632,0.0270999,0.00594774,0.0296301,0.023614,0.00199185,0.000993771,0
0.00913253,0.0234773,0.1,2115.91,556.917,2.37219,1.27552E-05,3.27731E-05,0.294629,1.30565,0.000126888,0.0689225,556.775,2.37013,1.27489E-05,3.27732E-05,0.294516,1.306,0.000126899,0.0689187,0.0254186,0.0871007,0.0492032,0.00029437,0.0383647,0.0269959,0.00906792,0.00545159,0
0.00742653,0.0282948,0.1,2115.91,559.086,2.37277,1.28232E-05,0.000032759,0.296357,1.30292,0.000127019,0.0688513,559.013,2.37199,0.000012819,3.27574E-05,0.296305,1.30305,0.00012703,0.0688477,0.0130248,0.0332204,0.0322902,0.00488151,0.0175707,0.00956436,0.00862962,0.00517527,0
0.00336812,0.0152161,0.1,2115.91,549.053,2.35591,1.24903E-05,3.27287E-05,0.289178,1.31185,0.000127309,0.0686941,548.881,2.35241,1.24836E-05,3.27313E-05,0.289024,1.31239,0.000127316,0.068692,0.0313719,0.148426,0.0542416,0.0078464,0.0533026,0.0406284,0.0053642,0.00315443,0
0.00155287,0.00272952,0.1,2115.91,540.165,2.33872,1.21979E-05,3.27226E-05,0.28267,1.3209,0.000127439,0.0686246,540.099,2.33658,0.000012194,3.27231E-05,0.282594,1.32112,0.000127442,0.0686234,0.0123099,0.0913707,0.0322334,0.00177045,0.0268524,0.016477,0.0029867,0.00174762,0
0.00453754,0.00264905,0.1,2115.91,541.581,2.34423,1.22505E-05,3.27471E-05,0.283518,1.3204,0.00012721,0.0687479,541.496,2.34196,1.22451E-05,3.27466E-05,0.283432,1.32062,0.000127219,0.068745,0.0156413,0.0969755,0.0440729,0.00168223,0.0301961,0.0171031,0.006799,0.00416813,0
0.00660511,0.0252694,0.1,2115.91,556.849,2.36939,1.27492E-05,3.27525E-05,0.294753,1.30489,0.000127076,0.0688201,556.733,2.36773,1.27439E-05,3.27523E-05,0.294661,1.30517,0.000127087,0.0688168,0.0208432,0.0698079,0.0419876,0.000668882,0.0312482,0.0214095,0.00819168,0.00489836,0
0.001343,0.0276077,0.1,2115.91,555.848,2.36247,1.27084E-05,3.27086E-05,0.294371,1.30418,0.000127471,0.068607,555.794,2.3616,1.27062E-05,3.27091E-05,0.294325,1.30432,0.000127475,0.0686061,0.00982258,0.0369731,0.0173959,0.00142721,0.0154428,0.0113779,0.00266269,0.00141115,0
0.0168589,0.0138541,0.1,2115.91,554.565,2.37719,1.26907E-05,3.28361E-05,0.292346,1.31063,0.000126309,0.0692384,554.401,2.37431,1.26852E-05,3.28386E-05,0.292213,1.31111,0.000126314,0.0692366,0.0294151,0.120928,0.0435998,0.00763164,0.0457613,0.0367314,0.00459807,0.00271672,0
0.0150606,0.0029273,0.1,2115.91,546.862,2.36333,1.24411E-05,3.28294E-05,0.286722,1.31829,0.000126422,0.0691766,546.775,2.36143,1.24365E-05,3.28289E-05,0.286649,1.3185,0.00012643,0.0691737,0.0159633,0.0804331,0.036873,0.00159829,0.0254557,0.0160461,0.00683458,0.0042601,0
0.000891196,0.00726273,0.1,2115.91,542.777,2.34333,1.22815E-05,3.27131E-05,0.284673,1.31775,0.000127492,0.0685956,542.658,2.34002,1.22765E-05,3.27157E-05,0.284551,1.31817,0.000127495,0.0685949,0.0219501,0.141116,0.0409979,0.00783032,0.0430653,0.0316955,0.00188598,0.0010134,0
0.0144944,0.00601942,0.1,2115.91,548.55,2.36585,1.24941E-05,3.28227E-05,0.288023,1.31624,0.000126468,0.0691511,548.42,2.36318,1.24883E-05,3.28232E-05,0.287914,1.31659,0.000126477,0.069148,0.0236774,0.112718,0.0461237,0.00147195,0.0376086,0.0265793,0.00726237,0.00446951,0
0.0037824,0.0216395,0.1,2115.91,553.282,2.36206,1.26287E-05,3.27299E-05,0.292297,1.30759,0.000127284,0.0687081,553.138,2.35954,1.26229E-05,3.27315E-05,0.292173,1.308,0.000127291,0.0687058,0.0261134,0.106622,0.0458883,0.0048755,0.0424034,0.0319435,0.00582528,0.00341671,0
0.0133783,0.0198441,0.1,2115.91,556.646,2.37635,1.27526E-05,3.28074E-05,0.294137,1.30732,0.000126572,0.0690946,556.48,2.37377,0.000012746,3.28086E-05,0.294003,1.30777,0.000126582,0.0690913,0.0298262,0.108832,0.0516512,0.00368875,0.045677,0.0342044,0.00794687,0.00476232,0
0.0103329,0.0225294,0.1,2115.91,556.889,2.37344,0.000012756,3.27829E-05,0.294527,1.30607,0.000126798,0.0689711,556.738,2.3712,1.27495E-05,3.27832E-05,0.294406,1.30646,0.00012681,0.0689673,0.0271347,0.0943821,0.0511931,0.00105412,0.0411099,0.0293869,0.00908072,0.00546181,0
0.000199779,0.0233089,0.1,2115.91,552.638,2.3574,1.26016E-05,3.26995E-05,0.292067,1.30705,0.000127555,0.068562,552.535,2.35533,1.25982E-05,3.27021E-05,0.291972,1.3074,0.000127556,0.0685619,0.0187177,0.0874703,0.0266396,0.00812321,0.0325625,0.0267415,0.000745056,0.000209758,0
0.014378,0.0198736,0.1,2115.91,557.127,2.37798,1.27695E-05,3.28151E-05,0.294426,1.30716,0.000126499,0.0691344,556.965,2.37546,1.27633E-05,3.28165E-05,0.294295,1.3076,0.000126508,0.0691314,0.0290532,0.105972,0.0488224,0.00425533,0.0444625,0.0337417,0.00721349,0.00430554,0
0.0193618,0.000150698,0.1,2115.91,547.162,2.3671,1.24583E-05,3.28639E-05,0.286643,1.31947,0.000126101,0.0693524,547.152,2.3669,1.24577E-05,3.28636E-05,0.286636,1.31948,0.000126102,0.0693519,0.00185908,0.00845945,0.00476758,0.000747123,0.00246829,0.001168,0.00104131,0.000750414,0
0.00288647,0.00271254,0.1,2115.91,540.811,2.34123,1.22219E-05,3.27336E-05,0.283059,1.32066,0.000127336,0.0686798,540.735,2.339,1.22172E-05,3.27336E-05,0.282978,1.32088,0.000127342,0.0686777,0.0140639,0.0951471,0.038478,7.07407E-05,0.0287995,0.0169398,0.00489977,0.00296185,0
0.0182154,0.00852509,0.1,2115.91,551.886,2.37461,1.26069E-05,3.28491E-05,0.290254,1.31392,0.000126201,0.0692977,551.757,2.37203,1.26029E-05,3.28514E-05,0.290148,1.31432,0.000126204,0.0692966,0.0233869,0.108552,0.0323094,0.00712156,0.0365483,0.0299909,0.00273145,0.00162437,0
0.0183103,0.0253803,0.1,2115.91,562.281,2.38804,1.29406E-05,3.28444E-05,0.297992,1.30323,0.000126225,0.0692845,562.195,2.3868,1.29377E-05,3.28456E-05,0.297923,1.30347,0.000126228,0.0692835,0.0152879,0.0520475,0.0221628,0.00359832,0.0230427,0.018432,0.00273951,0.00152321,0
0.0139666,0.0145187,0.1,2115.91,553.626,2.37303,1.26562E-05,3.28137E-05,0.291847,1.31064,0.00012652,0.0691225,553.446,2.36993,1.26492E-05,3.28155E-05,0.291699,1.31115,0.00012653,0.0691194,0.0324471,0.13077,0.0548593,0.00532738,0.0505254,0.0384617,0.00754587,0.00454316,0
0.00935148,0.0211239,0.1,2115.91,555.566,2.37081,1.27117E-05,3.27753E-05,0.293611,1.3071,0.000126869,0.0689328,555.403,2.36826,1.27048E-05,0.000032776,0.293477,1.30753,0.00012688,0.068929,0.0294741,0.107533,0.054804,0.00213232,0.0454016,0.0328905,0.00908553,0.00546737,0
0.0100753,0.012578,0.1,2115.91,550.58,2.36486,1.25517E-05,3.27843E-05,0.289847,1.31254,0.000126804,0.0689677,550.394,2.36141,1.25438E-05,3.27856E-05,0.289691,1.31305,0.000126816,0.0689639,0.0338286,0.145563,0.0625889,0.00391522,0.0539968,0.0394712,0.00915822,0.00556174,0
0.000529724,0.00648666,0.1,2115.91,542.099,2.34174,1.22586E-05,3.27107E-05,0.284192,1.31837,0.00012752,0.0685809,541.991,2.33858,0.000012254,3.27132E-05,0.284078,1.31876,0.000127521,0.0685805,0.0199352,0.134764,0.0376044,0.0076769,0.040278,0.0294895,0.00127292,0.000631153,0
0.00925551,0.0209691,0.1,2115.91,555.426,2.37053,1.27071E-05,3.27746E-05,0.293513,1.30721,0.000126876,0.0689291,555.261,2.36795,0.0000127,3.27753E-05,0.293378,1.30764,0.000126887,0.0689253,0.029697,0.10889,0.0551455,0.00224657,0.0458355,0.0332375,0.00907702,0.00546243,0
0.00208004,0.00676956,0.1,2115.91,543.04,2.34491,1.22925E-05,3.27234E-05,0.284785,1.31789,0.000127401,0.0686448,542.916,2.34164,1.22869E-05,3.27253E-05,0.284662,1.31829,0.000127406,0.0686433,0.0227197,0.139489,0.0456698,0.00573244,0.0432772,0.030737,0.0037401,0.00219025,0
0.00594988,0.0119713,0.1,2115.91,548.233,2.35728,1.24685E-05,3.27516E-05,0.288387,1.31362,0.000127112,0.0688009,548.054,2.35366,1.24609E-05,3.27533E-05,0.288229,1.31414,0.000127122,0.0687977,0.0326671,0.153612,0.0614183,0.00513377,0.0545878,0.0398671,0.00782799,0.00472742,0
0.00890656,0.0127812,0.1,2115.91,550.154,2.36308,1.25359E-05,3.27749E-05,0.289611,1.31259,0.000126892,0.0689204,549.967,2.35958,0.000012528,3.27762E-05,0.289452,1.31311,0.000126903,0.0689166,0.0339699,0.148041,0.0632984,0.00408213,0.0546858,0.0399048,0.00909397,0.00551839,0
0.0169291,0.000759661,0.1,2115.91,546.382,2.36379,1.24291E-05,3.28453E-05,0.286231,1.31948,0.00012628,0.069254,546.341,2.36293,1.24265E-05,3.28444E-05,0.286198,1.31955,0.000126286,0.0692519,0.00747163,0.0362344,0.0215192,0.00290584,0.0116192,0.00578581,0.00477008,0.00303317,0
0.00476622,0.0100311,0.1,2115.91,546.432,2.35329,0.000012408,3.27431E-05,0.287127,1.31514,0.000127199,0.0687536,546.267,2.34968,1.24007E-05,3.27448E-05,0.286977,1.31564,0.000127208,0.0687508,0.0302753,0.153512,0.0584011,0.00520845,0.0522367,0.0377522,0.00688696,0.00415029,0
0.00117309,0.00417751,0.1,2115.91,540.919,2.34,1.22216E-05,3.27181E-05,0.283263,1.31992,0.000127469,0.0686083,540.834,2.33737,1.22174E-05,3.27194E-05,0.28317,1.32021,0.000127472,0.0686074,0.0157079,0.112199,0.0351393,0.00419918,0.032917,0.0221502,0.00236898,0.00134357,0
0.0101754,0.00621172,0.1,2115.91,546.604,2.35864,1.24238E-05,3.27891E-05,0.286873,1.31685,0.000126789,0.0689763,546.46,2.3556,1.24167E-05,3.27891E-05,0.286749,1.31723,0.0001268,0.0689724,0.0262825,0.128784,0.0570049,0.000104295,0.0433132,0.0289496,0.00928681,0.00571297,0
0.00753288,0.0253325,0.1,2115.91,557.318,2.37093,1.27658E-05,0.00003276,0.295037,1.30472,0.000127008,0.0688573,557.201,2.3693,1.27604E-05,3.27596E-05,0.294945,1.305,0.000127019,0.0688537,0.0210663,0.0689225,0.0429471,0.00116659,0.0312928,0.0212002,0.0086507,0.00518724,0
0.000631122,4.06412E-05,0.1,2115.91,537.952,2.33245,1.21233E-05,3.27176E-05,0.281067,1.32309,0.000127508,0.0685872,537.942,2.33214,1.21219E-05,3.27173E-05,0.281048,1.32311,0.00012751,0.0685867,0.00183286,0.0132266,0.0113977,0.00109328,0.00680224,0.00201661,0.0014705,0.000804097,0
0.0102533,0.0136711,0.1,2115.91,551.35,2.36615,1.25768E-05,3.27851E-05,0.290408,1.31178,0.000126793,0.0689741,551.162,2.36275,0.000012569,3.27865E-05,0.290251,1.31231,0.000126804,0.0689703,0.0341495,0.143549,0.0622737,0.00412065,0.0541558,0.03985,0.00913001,0.00553509,0
0.00828272,0.0172401,0.1,2115.91,552.653,2.36595,1.26157E-05,3.27679E-05,0.291517,1.30975,0.000126943,0.0688923,552.468,2.36277,0.000012608,3.27693E-05,0.291362,1.31026,0.000126955,0.0688886,0.0334311,0.134759,0.0611923,0.00415718,0.0531619,0.0391249,0.00891143,0.00537371,0
0.0120016,0.0197157,0.1,2115.91,555.928,2.37403,1.27274E-05,3.27967E-05,0.293698,1.3076,0.000126672,0.0690398,555.758,2.37135,1.27205E-05,3.27977E-05,0.293559,1.30806,0.000126683,0.0690362,0.0307287,0.112972,0.0548044,0.00320471,0.0472316,0.0349146,0.00866439,0.00520991,0
0.0187871,0.0064847,0.1,2115.91,550.88,2.37355,1.25757E-05,3.28546E-05,0.289463,1.3152,0.000126155,0.0693227,550.774,2.37129,1.25725E-05,3.28567E-05,0.289376,1.31553,0.000126158,0.0693219,0.0192031,0.0949959,0.0256063,0.00627162,0.0300275,0.0249052,0.00185406,0.00111521,0
0.0187458,0.00746912,0.1,2115.91,551.476,2.37446,1.25947E-05,3.28537E-05,0.289911,1.31454,0.00012616,0.06932,551.36,2.37206,1.25912E-05,0.000032856,0.289816,1.3149,0.000126162,0.0693192,0.0209784,0.100955,0.0275852,0.00703831,0.0328049,0.0273464,0.00190536,0.00112993,0
0.0179482,0.00926695,0.1,2115.91,552.223,2.37488,1.26173E-05,3.28466E-05,0.290524,1.31347,0.000126221,0.0692863,552.087,2.37221,1.26129E-05,0.000032849,0.290412,1.31389,0.000126225,0.0692851,0.0247453,0.11249,0.0347514,0.00726142,0.0386396,0.0315407,0.00312585,0.00185763,0
0.00575605,0.00343011,0.1,2115.91,542.681,2.3475,1.22887E-05,3.27563E-05,0.284255,1.31961,0.000127118,0.0687976,542.579,2.34495,1.22826E-05,3.27557E-05,0.284157,1.31988,0.000127128,0.0687943,0.0187683,0.108791,0.04931,0.00157786,0.0343685,0.0203912,0.00784846,0.00482568,0
0.00424479,0.023396,0.1,2115.91,554.592,2.36417,1.26721E-05,3.27334E-05,0.293238,1.3064,0.00012725,0.068726,554.462,2.36205,1.26667E-05,3.27343E-05,0.29313,1.30676,0.000127258,0.0687235,0.023369,0.0897566,0.0426041,0.00296279,0.0370582,0.027284,0.00631517,0.00372045,0
0.0155511,0.0130522,0.1,2115.91,553.456,2.37436,1.26532E-05,3.28265E-05,0.29161,1.31136,0.000126402,0.0691871,553.286,2.37134,1.26469E-05,3.28286E-05,0.291471,1.31184,0.00012641,0.0691846,0.0307198,0.127237,0.0493034,0.00629413,0.0478928,0.0372734,0.00612568,0.00367329,0
0.0075503,0.0108281,0.1,2115.91,548.275,2.35891,1.24728E-05,3.27652E-05,0.288305,1.31413,0.000126991,0.0688667,548.096,2.35534,0.000012465,3.27664E-05,0.28815,1.31463,0.000127002,0.068863,0.0325196,0.151127,0.062767,0.00383809,0.0536489,0.0385609,0.008739,0.00531113,0
0.0129237,0.0221849,0.1,2115.91,557.874,2.37735,1.27916E-05,3.28033E-05,0.295082,1.30592,0.000126608,0.0690746,557.725,2.37515,1.27854E-05,0.000032804,0.294962,1.30631,0.000126619,0.0690712,0.0268004,0.0927658,0.0483008,0.00195534,0.0404566,0.029573,0.0082321,0.00493417,0
0.0106531,0.000311821,0.1,2115.91,543.061,2.35207,1.23109E-05,3.27979E-05,0.28419,1.32095,0.000126745,0.069,543.003,2.35094,1.23059E-05,3.27955E-05,0.284137,1.32103,0.000126757,0.068996,0.0105952,0.0479232,0.0408949,0.00746613,0.0185337,0.00643111,0.00942535,0.00589447,0
0.00420889,0.0174542,0.1,2115.91,550.863,2.35932,1.25507E-05,3.27347E-05,0.290468,1.31024,0.000127248,0.0687274,550.691,2.35608,1.25439E-05,3.27369E-05,0.290318,1.31075,0.000127256,0.0687248,0.0312382,0.137562,0.0544707,0.00661792,0.0517753,0.0391798,0.00627925,0.00371853,0
0.0106331,0.013758,0.1,2115.91,551.584,2.36686,0.000012585,3.27881E-05,0.290556,1.31166,0.000126765,0.0689894,551.396,2.36349,1.25772E-05,3.27894E-05,0.2904,1.31219,0.000126776,0.0689856,0.0340861,0.142422,0.0618153,0.00414936,0.053904,0.039745,0.00908265,0.00550514,0
0.00345733,0.00501188,0.1,2115.91,542.579,2.3453,1.22805E-05,3.27362E-05,0.284342,1.31889,0.000127294,0.0687023,542.467,2.34235,1.22747E-05,0.000032737,0.284231,1.31923,0.000127301,0.0687,0.0206811,0.125977,0.0472631,0.00232257,0.0390418,0.025762,0.00557647,0.00336816,0
0.0107144,0.0147237,0.1,2115.91,552.226,2.36784,1.26059E-05,3.27883E-05,0.29103,1.31102,0.00012676,0.068992,552.038,2.36453,1.25981E-05,3.27897E-05,0.290873,1.31154,0.000126771,0.0689882,0.0341372,0.139887,0.0618873,0.00421976,0.0538632,0.039794,0.00905832,0.00548273,0
0.0120834,0.00179318,0.1,2115.91,544.705,2.35672,1.23665E-05,3.28076E-05,0.285319,1.31962,0.00012664,0.0690571,544.624,2.35495,1.23611E-05,0.000032806,0.285249,1.31979,0.000126652,0.0690533,0.0148589,0.0749059,0.0432282,0.00485322,0.0247203,0.0128106,0.00895557,0.0055849,0
0.00582961,0.010821,0.1,2115.91,547.446,2.35594,1.24428E-05,3.27513E-05,0.287808,1.31442,0.00012712,0.0687966,547.272,2.35232,1.24353E-05,3.27528E-05,0.287654,1.31493,0.00012713,0.0687934,0.0317603,0.153571,0.0609164,0.00477589,0.0535765,0.0387549,0.00775792,0.00469269,0
0.00577056,0.000616917,0.1,2115.91,540.869,2.34358,1.22301E-05,0.000032759,0.282897,1.32165,0.000127114,0.0687997,540.814,2.34222,1.22252E-05,3.27572E-05,0.282838,1.32175,0.000127124,0.0687964,0.0102968,0.0581118,0.0399372,0.00568551,0.0205734,0.00803483,0.00793201,0.00491408,0
0.0116747,0.0261312,0.1,2115.91,559.714,2.37811,1.28494E-05,3.27931E-05,0.296534,1.30367,0.000126705,0.069022,559.607,2.37675,1.28443E-05,3.27923E-05,0.296453,1.3039,0.000126716,0.0690183,0.0191085,0.0571473,0.0398678,0.00232983,0.0274064,0.0179923,0.00882484,0.00530262,0
0.0176519,0.0296412,0.1,2115.91,564.548,2.38965,1.30129E-05,3.28396E-05,0.29972,1.30079,0.000126279,0.0692546,564.522,2.38944,1.30114E-05,3.28387E-05,0.299704,1.30082,0.000126284,0.069253,0.00459174,0.00864887,0.0120856,0.00269253,0.00545543,0.00239563,0.00383465,0.00222194,0
0.00907016,0.0197011,0.1,2115.91,554.554,2.36925,1.26785E-05,3.27734E-05,0.292877,1.30804,0.000126888,0.0689224,554.38,2.36644,1.26712E-05,3.27744E-05,0.292734,1.30851,0.000126899,0.0689187,0.0313322,0.118567,0.0576035,0.00301812,0.0488307,0.0356968,0.00905787,0.00545455,0
0.00654848,0.00531221,0.1,2115.91,544.277,2.35124,1.23418E-05,0.000032761,0.285392,1.31812,0.00012706,0.0688291,544.148,2.34822,0.000012335,3.27611E-05,0.285273,1.31848,0.000127071,0.0688255,0.0237868,0.128518,0.0550996,0.00015708,0.0416343,0.0269411,0.00834407,0.00511833,0
0.00948363,0.019161,0.1,2115.91,554.412,2.3695,1.26746E-05,3.27769E-05,0.292743,1.30833,0.000126857,0.0689394,554.235,2.36662,1.26672E-05,0.000032778,0.292597,1.3088,0.000126868,0.0689356,0.0319258,0.121552,0.0584147,0.00322914,0.0497977,0.0364929,0.00909792,0.00548188,0
0.00667028,0.00724647,0.1,2115.91,545.574,2.35366,1.23839E-05,3.27605E-05,0.286352,1.31674,0.000127053,0.0688329,545.424,2.35032,1.23767E-05,3.27611E-05,0.286217,1.31717,0.000127063,0.0688294,0.0276078,0.141848,0.0586808,0.00194605,0.0473032,0.0322838,0.00837273,0.005115,0
0.00405316,0.0196766,0.1,2115.91,552.183,2.36093,1.25934E-05,3.27327E-05,0.291461,1.30881,0.000127262,0.06872,552.023,2.35803,0.000012587,3.27346E-05,0.291322,1.30928,0.000127269,0.0687175,0.0290759,0.122889,0.0509379,0.00585718,0.0477235,0.0360679,0.00611383,0.00360496,0
0.00473543,0.0292362,0.1,2115.91,558.424,2.36908,1.27977E-05,0.000032737,0.296049,1.30271,0.000127219,0.068743,558.376,2.36863,1.27948E-05,3.27355E-05,0.296016,1.30278,0.000127228,0.0687403,0.00848185,0.0188394,0.0231441,0.00465873,0.0108183,0.00490666,0.00682663,0.00403839,0
0.0167361,0.0172561,0.1,2115.91,556.608,2.37976,1.27561E-05,3.28339E-05,0.293878,1.30847,0.000126323,0.0692303,556.447,2.3771,1.27506E-05,3.28363E-05,0.293746,1.30894,0.000126329,0.0692284,0.0289083,0.111954,0.043004,0.00724749,0.0447874,0.0358091,0.00475683,0.00278967,0
0.000505416,0.00199866,0.1,2115.91,539.171,2.3356,1.21631E-05,3.27146E-05,0.281999,1.32164,0.000127519,0.0685814,539.126,2.33392,1.21603E-05,3.27153E-05,0.28194,1.32181,0.00012752,0.0685809,0.00841142,0.0718882,0.0229167,0.00224163,0.0206937,0.0125506,0.00124762,0.000649237,0
0.0113186,0.0168795,0.1,2115.91,553.853,2.37066,1.26594E-05,3.27922E-05,0.2922,1.30952,0.000126718,0.0690146,553.669,2.36757,1.26519E-05,3.27935E-05,0.292048,1.31002,0.00012673,0.0690109,0.033356,0.130407,0.0596464,0.00408236,0.0521345,0.0386518,0.00890429,0.00537281,0
0.0140209,0.019275,0.1,2115.91,556.593,2.37696,1.27518E-05,3.28125E-05,0.294053,1.30759,0.000126524,0.0691207,556.426,2.37432,1.27453E-05,3.28139E-05,0.293918,1.30804,0.000126533,0.0691176,0.02999,0.110654,0.0507727,0.00432775,0.0460284,0.0348476,0.00749375,0.00448222,0
0.0130465,0.0152847,0.1,2115.91,553.671,2.37217,1.26562E-05,3.28063E-05,0.291944,1.31029,0.000126589,0.0690851,553.488,2.36905,0.000012649,3.28079E-05,0.291794,1.3108,0.000126599,0.0690817,0.033047,0.131702,0.0571484,0.00484235,0.0514616,0.0387815,0.00816223,0.00492087,0
0.00273931,0.024053,0.1,2115.91,554.296,2.36218,0.00001266,3.27207E-05,0.293122,1.3062,0.000127364,0.0686649,554.182,2.36024,1.26554E-05,0.000032722,0.293025,1.30653,0.00012737,0.0686631,0.0205359,0.082072,0.0357579,0.00390149,0.0331889,0.0250534,0.00459634,0.00263671,0
0.00862691,0.0054222,0.1,2115.91,545.354,2.35505,1.23807E-05,3.27775E-05,0.286049,1.31767,0.000126904,0.0689139,545.219,2.35207,1.23737E-05,3.27773E-05,0.28593,1.31803,0.000126915,0.06891,0.024686,0.126452,0.0565014,0.000532271,0.0417279,0.0270406,0.00919595,0.00566017,0
0.00966038,0.0255672,0.1,2115.91,558.444,2.37451,1.28055E-05,3.27771E-05,0.295728,1.30429,0.000126851,0.0689422,558.327,2.37297,1.27999E-05,3.27765E-05,0.295638,1.30455,0.000126863,0.0689384,0.0208392,0.0652007,0.0430691,0.00189464,0.0304152,0.0202679,0.00912033,0.00548402,0
0.0150138,0.0287776,0.1,2115.91,562.839,2.38505,1.29547E-05,3.28192E-05,0.298629,1.30163,0.000126467,0.0691518,562.783,2.3845,1.29516E-05,3.28179E-05,0.29859,1.30172,0.000126475,0.069149,0.00989053,0.0228601,0.0242005,0.00402446,0.0128577,0.00686179,0.00680714,0.00405894,0
0.00564861,0.00354758,0.1,2115.91,542.705,2.34746,1.22892E-05,3.27553E-05,0.28428,1.31954,0.000127126,0.0687931,542.601,2.34487,1.22831E-05,3.27548E-05,0.284181,1.31982,0.000127136,0.0687899,0.019006,0.110307,0.0494257,0.00135329,0.0348068,0.0208332,0.00776296,0.00476997,0
0.00944193,0.00705067,0.1,2115.91,546.785,2.35828,1.24283E-05,3.27827E-05,0.28706,1.3164,0.000126845,0.0689459,546.632,2.35508,1.24209E-05,0.000032783,0.286928,1.31681,0.000126856,0.068942,0.0278826,0.135736,0.0590111,0.000894062,0.0460917,0.0313312,0.00926774,0.00568758,0
0.00359393,0.0194331,0.1,2115.91,551.814,2.35996,1.25806E-05,3.27289E-05,0.291219,1.30904,0.000127296,0.0687015,551.654,2.35702,1.25743E-05,3.27311E-05,0.291079,1.30952,0.000127303,0.0686992,0.0289324,0.124733,0.0500391,0.00644523,0.0479075,0.0364592,0.0056144,0.00329171,0
0.0197917,0.0222683,0.1,2115.91,561.07,2.38828,1.29034E-05,3.28558E-05,0.296992,1.30491,0.000126113,0.0693458,560.963,2.38654,1.29007E-05,3.28586E-05,0.296903,1.30525,0.000126113,0.0693459,0.019082,0.0726374,0.0210678,0.00848096,0.0298509,0.026133,0.000223748,3.98751E-05,0
