WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,566.002,2025.25,538.711,1.78073,1.25586E-05,3.19028E-05,0.297838,1.30374,0.745758,0.0693455,538.71,1.78072,1.25586E-05,3.19028E-05,0.297838,1.30374,0.745759,0.0693455,0.000119962,0.000114134,0.000191744,5.26611E-05,3.24014E-05,6.59221E-05,0.000186563,4.60929E-05,0
0.02,0.03,647.262,2799.88,777.234,1.87104,1.68354E-05,3.96557E-05,0.317977,1.27921,0.616877,0.0693456,777.233,1.87103,1.68354E-05,3.96556E-05,0.317977,1.27922,0.616877,0.0693457,0.00015477,0.000268517,3.83145E-05,0.000127637,1.89663E-05,0.000361795,7.74965E-05,2.97047E-05,0
0.02,0.03,212.958,4213.27,1261.99,2.08761,0.000028694,5.23658E-05,0.383003,1.23046,0.134654,0.0694598,1261.99,2.08761,2.86939E-05,5.23657E-05,0.383003,1.23046,0.134654,0.0694598,0.000210054,0.000146865,0.000345792,0.000123925,0.000170449,0.000287332,0.000124773,5.53259E-05,0
0.02,0.03,245.271,4204.65,1258.01,2.07684,0.000028353,5.22919E-05,0.380344,1.23176,0.155421,0.0694516,1258.01,2.07684,0.000028353,5.22919E-05,0.380343,1.23176,0.155422,0.0694517,9.43612E-05,0.000166652,0.000120308,4.64752E-05,0.000203203,0.000108301,0.000101977,3.44315E-05,0
0.02,0.03,304.285,4038.53,1195.38,2.04666,2.60172E-05,5.08612E-05,0.365361,1.24,0.200871,0.0694092,1195.38,2.04665,2.60171E-05,5.08611E-05,0.365361,1.24,0.200871,0.0694092,7.10411E-05,0.000181919,0.000279875,4.37439E-05,0.000149367,0.000188247,0.000226235,4.09705E-05,0
0.02,0.03,112.692,1498.96,386.341,1.80567,9.71655E-06,2.59751E-05,0.280948,1.32801,0.200614,0.0693457,386.34,1.80567,9.71653E-06,2.59751E-05,0.280948,1.32801,0.200615,0.0693457,0.000266567,2.10154E-05,0.000150168,2.72249E-05,2.94668E-05,0.000291667,0.000124969,1.25063E-05,0
0.02,0.03,768.067,1184.17,299.788,1.60768,7.98388E-06,2.20309E-05,0.269273,1.34717,1.73078,0.0693457,299.787,1.60768,7.98386E-06,2.20309E-05,0.269273,1.34717,1.73078,0.0693457,0.000196035,0.000272328,0.000261545,2.26832E-05,6.43283E-06,0.000146056,0.000106466,0.000026925,0
0.02,0.03,428.534,3539.21,1019.73,1.97647,0.000021485,4.64703E-05,0.339633,1.25814,0.32304,0.0693585,1019.72,1.97647,2.14849E-05,4.64703E-05,0.339633,1.25815,0.32304,0.0693584,0.000236947,6.45917E-05,0.000306161,7.04821E-05,7.91342E-06,0.000355375,8.43407E-06,3.32207E-05,0
0.02,0.03,355.527,1872.69,493.64,1.78984,1.17359E-05,3.02572E-05,0.293322,1.30987,0.5066,0.0693456,493.639,1.78985,1.17359E-05,3.02571E-05,0.293322,1.30987,0.506601,0.0693456,0.000240934,0.000186477,0.000243786,0.000156301,6.23839E-05,0.000188372,0.000203037,4.64921E-05,0
0.02,0.03,728.312,2991.94,838.729,1.88411,0.000017947,4.14688E-05,0.32287,1.27392,0.649557,0.0693464,838.728,1.88411,0.000017947,4.14688E-05,0.32287,1.27393,0.649558,0.0693463,0.000121525,0.000112365,0.000178322,0.000126383,0.000132301,0.000197915,0.00013513,2.15211E-05,0
0.02,0.03,10.3354,2518.99,689.003,2.12491,1.52752E-05,3.69368E-05,0.311208,1.28705,0.0109485,0.0693462,689.001,2.12491,1.52751E-05,3.69368E-05,0.311208,1.28705,0.0109485,0.0693462,0.000227256,0.000091983,0.000199161,0.000123095,0.000174175,0.000336463,0.0001341,4.22752E-05,0
0.02,0.03,573.029,1176.69,297.774,1.62631,7.94218E-06,2.19325E-05,0.268991,1.34766,1.29948,0.0693457,297.773,1.6263,7.94216E-06,2.19325E-05,0.268991,1.34766,1.29948,0.0693457,0.000351713,8.14613E-05,0.000249926,2.47844E-05,2.68029E-05,0.000216671,5.01712E-05,3.35255E-05,0
0.02,0.03,451.7,2514.83,687.674,1.86225,1.52338E-05,3.68959E-05,0.310837,1.28741,0.479292,0.0693454,687.673,1.86225,1.52338E-05,3.68959E-05,0.310836,1.28741,0.479293,0.0693454,9.24794E-05,0.000055341,1.08818E-05,2.21754E-06,6.95314E-05,0.000181394,0.00018807,4.36794E-06,0
0.02,0.03,164.613,1020.15,256.143,1.67488,7.06203E-06,1.98119E-05,0.263225,1.358,0.430586,0.0693457,256.142,1.67488,7.06202E-06,1.98118E-05,0.263225,1.358,0.430588,0.0693457,0.000497432,0.000245486,0.000199586,0.000250161,4.46486E-05,7.99811E-05,0.000481981,5.91847E-05,0
0.02,0.03,483.401,2531.75,692.934,1.85963,1.53275E-05,3.70623E-05,0.311261,1.28691,0.509502,0.0693454,692.933,1.85963,1.53275E-05,3.70623E-05,0.311261,1.28691,0.509502,0.0693454,0.000131242,8.56028E-05,0.000392407,1.45229E-05,0.000095866,0.000161934,0.000116468,9.30059E-06,0
0.02,0.03,58.9605,2816.93,782.742,2.03926,1.69683E-05,3.98181E-05,0.318879,1.27834,0.0558514,0.0693471,782.741,2.03926,1.69683E-05,3.98181E-05,0.318878,1.27834,0.0558514,0.0693471,0.000136387,0.000145573,0.000110441,1.59138E-05,5.57677E-05,0.000376125,0.000044299,5.53084E-06,0
0.02,0.03,355.297,1514.28,390.649,1.72885,9.79998E-06,2.61583E-05,0.281494,1.32716,0.626099,0.0693457,390.648,1.72884,9.79996E-06,2.61583E-05,0.281493,1.32716,0.6261,0.0693457,0.000302157,0.000208449,0.000198335,1.77289E-05,0.000141852,0.000208884,0.000298976,3.54322E-05,0
0.02,0.03,20.3501,1501.98,387.189,1.92501,9.73298E-06,2.60113E-05,0.281055,1.32784,0.0361542,0.0693457,387.188,1.92501,9.73296E-06,2.60113E-05,0.281055,1.32784,0.0361543,0.0693457,0.00028362,1.96976E-05,0.000214893,3.05868E-05,3.10314E-05,1.76817E-05,0.000190866,4.30526E-05,0
0.02,0.03,857.849,2731.78,755.651,1.84368,0.000016446,3.90043E-05,0.316239,1.28114,0.837964,0.0693453,755.65,1.84368,0.000016446,3.90043E-05,0.316239,1.28114,0.837965,0.0693453,0.00012451,8.7757E-06,0.00019567,2.07099E-05,0.000063314,2.56279E-05,0.000108692,0.000032719,0
0.02,0.03,973.061,3976.81,1170.78,1.95979,2.47046E-05,5.03259E-05,0.355194,1.24599,0.652594,0.0693808,1170.78,1.95979,2.47046E-05,5.03258E-05,0.355193,1.24599,0.652595,0.0693808,0.000288295,0.000101729,0.000175308,0.000108331,0.000180699,0.000180371,8.09365E-05,0.00006597,0
0.02,0.03,646.782,2189.27,587.908,1.79484,1.34475E-05,3.36187E-05,0.30239,1.29781,0.788347,0.0693453,587.906,1.79484,1.34474E-05,3.36186E-05,0.30239,1.29781,0.788349,0.0693454,0.000190197,8.11858E-05,0.000294923,7.66571E-05,2.31803E-05,0.000321097,0.000200221,1.26686E-05,0
0.02,0.03,174.471,1664.02,433.158,1.80498,1.06116E-05,2.79125E-05,0.286636,1.31942,0.279785,0.0693457,433.157,1.80498,1.06116E-05,2.79124E-05,0.286636,1.31941,0.279786,0.0693457,0.000243811,0.000109942,0.000280285,0.000264066,0.000160922,0.000378502,0.000385029,0.000042687,0
0.02,0.03,629.053,2275.4,614.032,1.80848,1.39166E-05,3.45008E-05,0.304682,1.29491,0.737717,0.0693453,614.031,1.80848,1.39166E-05,3.45008E-05,0.304682,1.29491,0.737718,0.0693453,0.000144793,0.000165315,0.000121678,5.42384E-05,0.000163293,3.04543E-05,0.000119702,0.000020176,0
0.02,0.03,237.963,1689.39,440.436,1.78779,1.07486E-05,2.82035E-05,0.287478,1.31818,0.37587,0.0693457,440.436,1.78779,1.07486E-05,2.82035E-05,0.287478,1.31818,0.375871,0.0693457,0.000180508,3.42088E-05,0.000235508,0.000239398,7.83229E-05,5.50238E-05,0.000238009,1.49058E-06,0
0.02,0.03,645.979,1144.25,289.075,1.61049,7.76096E-06,2.15028E-05,0.267775,1.34979,1.50644,0.0693457,289.074,1.61049,7.76095E-06,2.15027E-05,0.267774,1.34979,1.50645,0.0693457,0.000386681,0.000221089,0.000221411,0.000190097,7.86723E-05,0.000115495,9.48552E-05,3.69961E-05,0
0.02,0.03,959.768,1286.37,327.488,1.61467,8.55099E-06,2.33522E-05,0.273127,1.3406,1.99094,0.0693457,327.487,1.61467,8.55097E-06,2.33521E-05,0.273127,1.3406,1.99094,0.0693457,0.000299503,2.34194E-05,0.00019028,0.000246522,0.000119645,0.000221858,0.000106757,5.91847E-06,0
0.02,0.03,566.524,3786.06,1104.38,1.98022,2.33031E-05,4.86591E-05,0.348678,1.25088,0.399146,0.0693707,1104.38,1.98022,0.000023303,4.86591E-05,0.348677,1.25088,0.399147,0.0693707,0.00032644,0.000236971,0.000266587,5.15994E-05,0.000052307,3.11983E-05,0.000082468,1.88036E-05,0
0.02,0.03,65.7054,405.276,99.8913,1.50493,3.34919E-06,9.71481E-06,0.247662,1.38926,0.432621,0.0693457,99.8913,1.50493,3.34918E-06,9.7148E-06,0.247662,1.38926,0.432621,0.0693457,3.79277E-05,9.20222E-06,0.000176594,0.000161192,1.17408E-05,0.000292341,5.52185E-05,6.08758E-05,0
0.02,0.03,554.164,2657.6,732.279,1.86533,1.60302E-05,3.82893E-05,0.314416,1.28323,0.556426,0.0693454,732.278,1.86532,1.60302E-05,3.82893E-05,0.314416,1.28323,0.556427,0.0693454,0.000151675,0.000201767,2.05163E-05,1.99084E-05,2.47596E-05,0.000291526,0.000203042,2.02206E-06,0
0.02,0.03,632.795,3220.48,913.183,1.91786,1.93322E-05,4.35848E-05,0.329114,1.26761,0.524299,0.0693488,913.182,1.91786,1.93321E-05,4.35848E-05,0.329113,1.26761,0.5243,0.0693488,0.00014172,0.00010169,0.000285391,0.000185344,6.42888E-05,0.00008027,0.000101963,1.72285E-05,0
0.02,0.03,501.815,3017.52,847.01,1.91271,1.81067E-05,4.17078E-05,0.323648,1.27314,0.443755,0.0693469,847.01,1.91271,1.81067E-05,4.17078E-05,0.323648,1.27314,0.443756,0.0693469,8.45095E-05,0.000225848,7.76838E-05,3.00122E-05,7.47351E-05,0.000292008,0.000145632,1.18381E-05,0
0.02,0.03,789.63,870.586,217.194,1.52477,6.2057E-06,1.76609E-05,0.258172,1.36759,2.4203,0.0693457,217.194,1.52477,6.2057E-06,1.76609E-05,0.258172,1.36759,2.4203,0.0693457,5.45678E-05,0.000121939,8.72411E-06,2.15078E-05,1.45107E-06,0.000253977,0.000259881,5.88183E-05,0
0.02,0.03,178.082,2096.94,560.116,1.87136,1.29466E-05,0.000032659,0.299862,1.30108,0.226616,0.0693456,560.115,1.87136,1.29466E-05,0.000032659,0.299862,1.30108,0.226617,0.0693456,0.000157058,6.16323E-05,0.000227209,2.85894E-05,2.73012E-05,1.35328E-05,0.000283917,3.94625E-05,0
0.02,0.03,839.334,2312.21,625.263,1.79337,1.41176E-05,3.48743E-05,0.305644,1.2937,0.968651,0.0693452,625.262,1.79336,1.41175E-05,3.48743E-05,0.305644,1.2937,0.968653,0.0693452,0.000136869,0.000113102,0.000306441,6.30303E-05,9.67651E-05,0.000101821,0.000200444,2.66336E-05,0
0.02,0.03,944.716,3427.3,981.713,1.91068,2.06248E-05,4.54651E-05,0.334882,1.26211,0.735477,0.0693517,981.712,1.91068,2.06248E-05,0.000045465,0.334882,1.26211,0.735478,0.0693518,0.000150286,0.000089052,9.38929E-05,0.000167598,7.41803E-06,0.000314393,0.000075647,3.43976E-05,0
0.02,0.03,116.548,1476.58,380.067,1.79912,9.59461E-06,2.57062E-05,0.280148,1.32925,0.210623,0.0693457,380.066,1.79912,9.5946E-06,2.57062E-05,0.280148,1.32926,0.210623,0.0693457,0.000214095,0.00014626,0.000146087,7.60957E-05,3.91657E-05,0.000331834,0.000173642,1.54165E-05,0
0.02,0.03,231.536,2266.71,611.383,1.87667,1.38697E-05,3.44124E-05,0.304461,1.2952,0.272572,0.0693455,611.382,1.87667,1.38697E-05,3.44124E-05,0.304461,1.29519,0.272572,0.0693455,0.000187238,7.83723E-05,0.000024424,0.000120527,3.81807E-05,0.000198946,0.000146074,2.34695E-05,0
0.02,0.03,637.986,1048.6,263.648,1.58813,7.22311E-06,2.02064E-05,0.264248,1.35612,1.62352,0.0693457,263.647,1.58813,7.22309E-06,2.02064E-05,0.264248,1.35613,1.62352,0.0693457,0.000271261,5.21833E-05,0.00024124,7.54056E-05,8.66293E-05,0.000252234,5.84002E-05,4.97435E-05,0
0.02,0.03,731.048,4422.52,1335.8,2.01898,2.97749E-05,5.41473E-05,0.384817,1.22904,0.440341,0.0694648,1335.8,2.01898,2.97749E-05,5.41473E-05,0.384817,1.22904,0.440341,0.0694648,0.000153052,5.24521E-05,2.68003E-05,0.0001395,4.57506E-05,5.25044E-05,0.000107767,4.33505E-05,0
0.02,0.03,120.374,2739.69,758.185,1.98089,1.65083E-05,3.90803E-05,0.316674,1.28073,0.117242,0.0693463,758.184,1.98089,1.65083E-05,3.90802E-05,0.316674,1.28073,0.117242,0.0693463,0.00013585,6.68122E-05,0.000269516,0.000122622,2.50741E-05,0.0002119,0.000202657,1.45208E-05,0
0.02,0.03,770.745,4112.34,1219.86,1.98812,2.60926E-05,5.14983E-05,0.363312,1.24081,0.49973,0.0694006,1219.86,1.98812,2.60926E-05,5.14983E-05,0.363312,1.24081,0.499731,0.0694005,0.000103635,8.14351E-05,9.79033E-05,2.11781E-05,4.50583E-05,0.000291264,0.000061386,2.88806E-05,0
0.02,0.03,900.411,4433.74,1339.02,2.00523,2.96189E-05,5.42422E-05,0.383084,1.22979,0.541029,0.0694586,1339.02,2.00523,2.96189E-05,5.42422E-05,0.383084,1.22979,0.54103,0.0694586,7.88944E-06,0.000187161,0.000193451,4.20186E-05,1.84218E-05,0.000220511,1.79454E-05,3.11349E-05,0
0.02,0.03,74.957,1374.63,351.713,1.80984,9.03694E-06,2.44603E-05,0.276424,1.33518,0.145507,0.0693457,351.712,1.80983,9.03693E-06,2.44603E-05,0.276425,1.33518,0.145507,0.0693457,0.000234126,0.000139558,0.000192624,3.51779E-05,0.000101876,0.000116335,1.99578E-05,3.77315E-05,0
0.02,0.03,810.412,1681.22,438.098,1.70136,1.07046E-05,0.00002811,0.287211,1.31857,1.2863,0.0693456,438.097,1.70136,1.07046E-05,2.81099E-05,0.28721,1.31857,1.2863,0.0693456,0.000186485,1.86783E-05,6.76347E-05,0.000209935,0.000150413,0.000124177,0.000153628,4.37396E-05,0
0.02,0.03,874.112,2908.96,812.039,1.86239,1.74595E-05,4.06896E-05,0.320696,1.27623,0.801837,0.0693458,812.038,1.86239,1.74595E-05,4.06896E-05,0.320696,1.27623,0.801839,0.0693458,0.000154709,0.000135445,0.000225161,2.17618E-05,7.21081E-05,7.24974E-05,0.000177274,5.22674E-06,0
0.02,0.03,541.247,335.374,82.6311,1.31181,2.86721E-06,8.23885E-06,0.246692,1.3914,4.3065,0.0693456,82.6311,1.31181,2.8672E-06,8.23885E-06,0.246692,1.3914,4.30649,0.0693456,5.80027E-05,2.03414E-05,0.000268107,5.33503E-05,1.20922E-05,0.000191424,0.000259516,5.29111E-05,0
0.02,0.03,21.0147,2610.61,717.587,2.08682,1.57888E-05,3.78333E-05,0.31355,1.28432,0.02148,0.0693464,717.586,2.08682,1.57888E-05,3.78332E-05,0.31355,1.28432,0.02148,0.0693464,0.000146613,0.000140369,1.75569E-05,0.000182167,4.51467E-05,0.000334346,3.47119E-05,2.57515E-05,0
0.02,0.03,687.901,1671.21,435.227,1.71102,1.06506E-05,2.79952E-05,0.286879,1.31906,1.09838,0.0693456,435.226,1.71102,1.06506E-05,2.79952E-05,0.286878,1.31906,1.09838,0.0693456,0.000249816,0.000145309,8.52481E-07,0.000223112,7.74755E-05,0.00037202,0.000186057,1.19203E-05,0
0.02,0.03,31.3053,381.289,93.9589,1.54128,3.18616E-06,9.22162E-06,0.247301,1.39005,0.219089,0.0693457,93.959,1.54128,3.18616E-06,9.22163E-06,0.247302,1.39004,0.219088,0.0693457,8.88352E-05,9.97478E-05,9.40294E-05,0.000157635,0.000109619,0.000317808,0.000443661,6.30144E-05,0
0.02,0.03,956.744,3879.52,1136.48,1.95223,0.000023894,4.94783E-05,0.350956,1.249,0.657819,0.0693726,1136.48,1.95223,0.000023894,4.94782E-05,0.350956,1.249,0.65782,0.0693726,3.39997E-05,6.89529E-05,0.000103705,8.05788E-05,5.83318E-05,0.000233015,0.000105251,3.04766E-05,0
0.02,0.03,258.611,4400.72,1333.98,2.09083,3.14106E-05,5.39633E-05,0.399259,1.2228,0.156434,0.0695137,1333.98,2.09083,3.14105E-05,5.39633E-05,0.399258,1.2228,0.156434,0.0695136,1.50475E-05,5.47976E-05,0.000399213,4.75914E-05,0.000197719,0.000247203,2.41629E-05,4.57288E-05,0
0.02,0.03,732.323,2110.18,564.095,1.77513,1.30182E-05,3.27975E-05,0.30023,1.30059,0.926066,0.0693454,564.093,1.77513,1.30182E-05,3.27975E-05,0.30023,1.3006,0.926068,0.0693454,0.000225312,6.92541E-05,0.000240656,0.000207216,1.29451E-05,0.000259808,0.00014952,6.79326E-05,0
0.02,0.03,344.303,754.016,187.319,1.54551,5.52436E-06,1.58794E-05,0.254747,1.37438,1.21848,0.0693457,187.319,1.54552,5.52436E-06,1.58794E-05,0.254747,1.37438,1.21848,0.0693457,0.000135203,0.000270918,5.36618E-05,0.000108893,0.000100231,0.000299285,0.00011813,6.35234E-05,0
0.02,0.03,599.899,3839.19,1122.89,1.98111,0.000023722,4.91254E-05,0.350816,1.24929,0.41679,0.0693743,1122.89,1.9811,2.37219E-05,4.91253E-05,0.350816,1.24929,0.41679,0.0693743,6.30646E-05,0.000164909,0.000249861,0.000128578,4.68295E-05,0.000147557,1.23707E-06,1.28544E-05,0
0.02,0.03,221.834,3566.67,1029.49,2.02492,2.18169E-05,4.67156E-05,0.342066,1.25633,0.165925,0.0693635,1029.49,2.02492,2.18169E-05,4.67156E-05,0.342066,1.25633,0.165926,0.0693634,1.47452E-05,4.77412E-05,5.16155E-05,0.000142639,1.94055E-05,0.000198047,0.000364012,3.39309E-05,0
0.02,0.03,591.581,556.13,137.419,1.43117,4.32541E-06,1.25747E-05,0.250221,1.38375,2.83854,0.0693457,137.419,1.43117,4.32541E-06,1.25746E-05,0.25022,1.38375,2.83853,0.0693457,0.000175717,1.35308E-05,7.32618E-05,0.000364056,0.000177323,7.70559E-05,0.000203127,5.27457E-05,0
0.02,0.03,163.552,2996.65,840.352,1.9883,1.80135E-05,4.15129E-05,0.323484,1.2734,0.145634,0.0693479,840.351,1.98829,1.80135E-05,4.15129E-05,0.323483,1.2734,0.145635,0.0693479,0.00012413,0.000126216,0.000101304,2.25631E-05,2.42214E-05,1.21773E-06,0.000298726,3.59251E-05,0
0.02,0.03,653.69,474.997,117.192,1.3849,3.80975E-06,1.10831E-05,0.24878,1.38683,3.6723,0.0693457,117.192,1.3849,3.80975E-06,1.10831E-05,0.24878,1.38683,3.67229,0.0693457,0.000174692,0.000110625,0.000120217,0.000127381,8.76783E-05,3.62817E-05,0.000388409,3.08083E-05,0
0.02,0.03,853.878,1068.99,269.044,1.573,7.33826E-06,2.04866E-05,0.26499,1.35477,2.13146,0.0693457,269.043,1.573,7.33823E-06,2.04866E-05,0.26499,1.35478,2.13147,0.0693457,0.000358702,0.000019114,0.0003189,2.37043E-05,0.000156978,0.000350098,0.000258073,4.27186E-05,0
0.02,0.03,27.9286,1000.96,251.101,1.79299,6.95309E-06,1.95433E-05,0.262544,1.35926,0.0744547,0.0693457,251.1,1.79299,6.95307E-06,1.95432E-05,0.262544,1.35926,0.0744548,0.0693457,0.000355195,6.20953E-06,0.000171564,0.000182095,8.31035E-05,1.65359E-05,0.00019538,6.35537E-05,0
0.02,0.03,91.0588,4080.4,1215.52,2.13544,2.80075E-05,5.12232E-05,0.381772,1.23141,0.0594545,0.0694562,1215.51,2.13544,2.80075E-05,5.12232E-05,0.381771,1.23141,0.0594546,0.0694562,0.000194603,9.09399E-05,0.000278343,0.000141346,0.000227086,3.46222E-05,6.63634E-05,1.58584E-05,0
0.02,0.03,405.892,375.895,92.6296,1.35995,3.14917E-06,9.10892E-06,0.247225,1.39022,2.88138,0.0693457,92.6297,1.35996,3.14917E-06,9.10893E-06,0.247224,1.39022,2.88137,0.0693457,0.000116426,0.000336816,0.000147798,0.000101157,0.000136891,0.000153486,0.000472755,1.52206E-05,0
0.02,0.03,978.406,2097.85,560.4,1.75327,1.29514E-05,3.26685E-05,0.299888,1.30103,1.24453,0.0693453,560.399,1.75327,1.29513E-05,3.26684E-05,0.299888,1.30103,1.24453,0.0693453,0.000211855,0.000152762,0.000283754,0.000239356,3.18031E-05,2.54912E-05,0.000148624,1.54907E-05,0
0.02,0.03,723.121,3250.76,923.133,1.91167,1.95143E-05,0.000043862,0.329894,1.26683,0.593558,0.069349,923.132,1.91167,1.95142E-05,0.000043862,0.329894,1.26683,0.593558,0.069349,0.000108474,5.55404E-05,0.000214063,2.87034E-05,1.37226E-05,6.83238E-06,8.46682E-05,4.02709E-05,0
0.02,0.03,234.813,4061.5,1204.59,2.06694,2.65222E-05,5.10599E-05,0.369171,1.23787,0.154109,0.0694199,1204.59,2.06694,2.65221E-05,5.10599E-05,0.36917,1.23787,0.154109,0.0694199,5.03141E-05,6.03579E-05,0.000320267,5.39605E-05,0.000072255,5.43524E-05,6.83561E-05,6.60159E-06,0
0.02,0.03,776.252,561.862,138.855,1.41488,4.36118E-06,1.26765E-05,0.25033,1.38352,3.68664,0.0693457,138.855,1.41488,4.36117E-06,1.26765E-05,0.25033,1.38352,3.68664,0.0693457,7.83324E-05,0.000163229,4.63993E-05,0.000379707,0.000156066,0.000100757,8.08158E-06,4.83309E-05,0
0.02,0.03,408.774,2704.02,746.894,1.8919,1.62939E-05,3.87375E-05,0.315608,1.28188,0.403394,0.0693457,746.892,1.8919,1.62939E-05,3.87374E-05,0.315608,1.28188,0.403394,0.0693457,0.000157009,7.33688E-05,4.84136E-05,9.02873E-05,4.78043E-05,0.000129597,2.16958E-05,7.94312E-06,0
0.02,0.03,939.377,4245.92,1268.24,1.98596,2.73302E-05,5.26447E-05,0.369749,1.23687,0.589765,0.069417,1268.24,1.98596,2.73301E-05,5.26446E-05,0.369749,1.23687,0.589765,0.0694169,0.000212685,9.70441E-05,0.000125443,0.000137527,1.33858E-05,0.000035378,1.18323E-05,3.80698E-05,0
0.02,0.03,581.292,536.577,132.533,1.42344,4.2028E-06,1.22239E-05,0.249856,1.38452,2.89081,0.0693457,132.533,1.42344,4.20279E-06,1.22238E-05,0.249856,1.38453,2.89081,0.0693457,0.000312543,5.56863E-05,9.70996E-05,0.000161129,4.42892E-05,9.00565E-05,7.53153E-05,5.03897E-05,0
0.02,0.03,230.155,3264.96,928.05,1.99263,1.96796E-05,4.39919E-05,0.331198,1.26577,0.188088,0.0693517,928.048,1.99263,1.96796E-05,4.39918E-05,0.331198,1.26577,0.188088,0.0693517,0.000155233,0.000124662,0.000117011,9.46688E-05,2.06928E-05,0.000408871,4.87807E-05,6.57804E-06,0
0.02,0.03,13.8287,4285.97,1321.77,2.29203,4.09166E-05,5.29891E-05,0.475902,1.19643,0.00856009,0.0697477,1321.77,2.29203,4.09163E-05,5.29891E-05,0.4759,1.19643,0.00856009,0.0697477,0.000194394,3.12101E-05,0.000710014,3.87265E-05,0.00036184,0.000260059,3.23545E-05,1.87398E-05,0
0.02,0.03,800.433,2649.77,729.817,1.83888,1.59845E-05,3.82134E-05,0.314196,1.28347,0.806079,0.0693453,729.816,1.83888,1.59844E-05,3.82134E-05,0.314196,1.28347,0.80608,0.0693453,0.000159282,7.39847E-05,0.000366875,0.000132726,1.6437E-06,2.78329E-05,0.000171781,2.47972E-05,0
0.02,0.03,841.386,2491.94,680.574,1.81625,1.51056E-05,3.66702E-05,0.310241,1.2881,0.900987,0.0693452,680.573,1.81625,1.51055E-05,3.66701E-05,0.31024,1.28811,0.900988,0.0693452,0.000145342,0.000204394,0.000333224,0.00018951,1.93611E-05,0.000134503,0.00013666,4.93857E-05,0
0.02,0.03,466.141,2608.79,716.971,1.87151,1.57572E-05,3.78156E-05,0.313201,1.28464,0.4768,0.0693455,716.97,1.87151,1.57571E-05,3.78155E-05,0.313201,1.28464,0.476801,0.0693455,0.000144851,5.11501E-06,0.000303953,9.71546E-05,8.17941E-05,5.96933E-05,0.000213,3.48224E-05,0
0.02,0.03,66.771,4185.57,1258.46,2.16741,3.05642E-05,5.21285E-05,0.399831,1.22292,0.042468,0.0695102,1258.46,2.16741,3.05641E-05,5.21285E-05,0.399831,1.22292,0.0424681,0.0695102,7.47898E-06,1.70122E-05,0.000344574,1.05176E-05,9.28135E-05,0.000136041,0.00018145,3.68149E-05,0
0.02,0.03,148.696,2841.29,790.463,1.9778,1.70935E-05,4.00496E-05,0.319299,1.27784,0.139648,0.0693467,790.462,1.9778,1.70935E-05,4.00496E-05,0.319299,1.27784,0.139649,0.0693467,0.000159563,3.58514E-05,0.000170932,8.40486E-05,6.95323E-07,5.82906E-05,0.000431165,3.64343E-05,0
0.02,0.03,703.89,3827.28,1118.53,1.96887,2.35693E-05,0.000049021,0.349746,1.25001,0.490579,0.0693717,1118.53,1.96887,2.35692E-05,4.90209E-05,0.349745,1.25001,0.49058,0.0693717,0.000104704,4.24604E-05,0.000253514,8.40352E-05,9.98767E-05,5.90794E-05,0.000186783,4.26047E-05,0
0.02,0.03,706.886,4079.5,1208.16,1.99127,2.58238E-05,5.12152E-05,0.36202,1.24166,0.462034,0.0693977,1208.16,1.99127,2.58238E-05,5.12152E-05,0.36202,1.24166,0.462035,0.0693977,0.000238014,7.34876E-05,4.21503E-05,2.36716E-05,3.87783E-05,0.00020814,0.000134562,0.000018374,0
0.02,0.03,242.991,3480.06,999.986,2.01022,2.11516E-05,4.59401E-05,0.338485,1.25926,0.186286,0.0693586,999.984,2.01021,2.11516E-05,4.59401E-05,0.338485,1.25926,0.186286,0.0693586,0.000135381,3.55064E-05,6.54167E-05,3.60073E-05,4.8459E-06,0.000131889,0.000117178,5.77629E-05,0
0.02,0.03,297.283,4179.86,1247.79,2.06104,2.77542E-05,5.20792E-05,0.37596,1.23398,0.189534,0.0694383,1247.78,2.06103,2.77541E-05,5.20792E-05,0.375959,1.23398,0.189534,0.0694383,0.000254507,0.0001454,0.000161862,2.80829E-05,4.53893E-05,0.00016873,0.000131076,8.34844E-07,0
0.02,0.03,103.997,3856.44,1132.07,2.10517,2.48361E-05,4.92766E-05,0.361042,1.24313,0.0719021,0.0694018,1132.07,2.10517,2.48361E-05,4.92766E-05,0.361042,1.24313,0.0719024,0.0694018,0.000355778,9.12208E-06,0.000143832,2.76086E-05,1.37279E-05,0.000254465,0.00035002,3.60565E-05,0
0.02,0.03,643.811,2429.9,661.384,1.82702,1.47635E-05,3.60552E-05,0.308674,1.28999,0.707019,0.0693453,661.383,1.82701,1.47635E-05,3.60551E-05,0.308674,1.28999,0.70702,0.0693453,0.000157846,0.000299687,8.22473E-05,0.000147798,0.000204457,0.000176061,0.000116015,4.62618E-05,0
