WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,0.14641,835.789,208.227,2.11054,6.00377E-06,1.71397E-05,0.257094,1.3697,0.000467446,0.0693457,207.591,0.264076,6.1429E-06,1.70896E-05,0.256715,1.36997,0.000467528,0.0693354
0.02,0.03,0.14641,877.578,218.991,2.12312,6.24614E-06,1.77646E-05,0.258393,1.36716,0.000445187,0.0693457,218.345,0.276645,6.39628E-06,1.76949E-05,0.257994,1.36746,0.000445265,0.0693354
0.02,0.03,0.14641,921.457,230.352,2.13576,6.49895E-06,0.000018408,0.259819,1.36441,0.000423987,0.0693457,229.698,0.289284,6.65085E-06,1.82983E-05,0.259487,1.36457,0.000424061,0.0693354
0.02,0.03,0.14641,967.53,242.35,2.14847,6.76271E-06,1.90705E-05,0.261378,1.36145,0.000403797,0.0693457,241.69,0.301987,6.90555E-06,1.88968E-05,0.261103,1.3615,0.000403868,0.0693354
0.02,0.03,0.14641,1015.91,255.027,2.16127,7.03798E-06,1.97527E-05,0.263074,1.35828,0.000384569,0.0693457,254.363,0.314758,7.17299E-06,1.95252E-05,0.262829,1.35828,0.000384636,0.0693354
0.02,0.03,0.14641,1065.91,268.217,2.17395,7.32082E-06,2.04444E-05,0.264876,1.35498,0.000366529,0.0693457,267.55,0.327413,7.4494E-06,2.01746E-05,0.264641,1.35495,0.000366594,0.0693354
0.02,0.03,0.14641,1115.91,281.497,2.18613,7.6021E-06,2.11232E-05,0.266717,1.35167,0.000350106,0.0693457,280.828,0.339575,7.7034E-06,2.07852E-05,0.266475,1.35165,0.000350168,0.0693354
0.02,0.03,0.14641,1165.91,294.871,2.19786,7.88195E-06,2.17902E-05,0.268584,1.34837,0.000335092,0.0693457,294.198,0.351299,7.9486E-06,2.13806E-05,0.268331,1.34837,0.000335151,0.0693354
0.02,0.03,0.14641,1215.91,308.338,2.20918,8.16048E-06,2.24459E-05,0.270466,1.34511,0.000321313,0.0693457,307.661,0.362623,8.1938E-06,2.19759E-05,0.270201,1.34513,0.000321369,0.0693354
0.02,0.03,0.14641,1265.91,321.899,2.22012,8.43777E-06,0.000023091,0.272353,1.3419,0.000308622,0.0693457,321.218,0.373561,8.43585E-06,2.25657E-05,0.272085,1.34192,0.000308676,0.0693354
0.02,0.03,0.14641,1315.91,335.555,2.2307,8.71393E-06,2.37263E-05,0.274233,1.33876,0.000296895,0.0693457,334.87,0.384137,8.6543E-06,2.31144E-05,0.273969,1.33877,0.000296947,0.0693354
0.02,0.03,0.14641,1365.91,349.304,2.24097,8.98902E-06,2.43521E-05,0.2761,1.3357,0.000286027,0.0693457,348.615,0.394385,8.87276E-06,2.36631E-05,0.275846,1.3357,0.000286077,0.0693354
0.02,0.03,0.14641,1415.91,363.146,2.25092,9.26314E-06,0.000024969,0.277945,1.33274,0.000275926,0.0693457,362.454,0.404343,9.09121E-06,2.42118E-05,0.277704,1.3327,0.000275975,0.0693354
0.02,0.03,0.14641,1465.91,377.079,2.2606,9.53636E-06,2.55774E-05,0.279762,1.32986,0.000266515,0.0693457,376.385,0.414024,9.30505E-06,2.47421E-05,0.279513,1.32984,0.000266562,0.0693354
0.02,0.03,0.14641,1515.91,391.103,2.27001,9.80874E-06,2.61778E-05,0.281548,1.32708,0.000257724,0.0693457,390.404,0.423429,9.51459E-06,2.52554E-05,0.281271,1.3271,0.00025777,0.0693354
0.02,0.03,0.14641,1565.91,405.215,2.27918,1.00804E-05,2.67705E-05,0.2833,1.3244,0.000249495,0.0693457,404.511,0.432571,9.72413E-06,2.57686E-05,0.282993,1.32447,0.000249539,0.0693354
0.02,0.03,0.14641,1615.91,419.413,2.28811,1.03514E-05,2.73559E-05,0.285017,1.32182,0.000241775,0.0693457,418.703,0.44148,9.93366E-06,2.62819E-05,0.284683,1.32192,0.000241818,0.0693354
0.02,0.03,0.14641,1665.91,433.697,2.29682,1.06218E-05,2.79342E-05,0.286698,1.31933,0.000234519,0.0693457,432.979,0.450184,1.01452E-05,2.67711E-05,0.286345,1.31946,0.00023456,0.0693354
0.02,0.03,0.14641,1715.91,448.063,2.30532,1.08918E-05,2.85059E-05,0.288348,1.31693,0.000227685,0.0693457,447.337,0.458688,0.000010357,2.72582E-05,0.287979,1.31707,0.000227725,0.0693354
0.02,0.03,0.14641,1765.91,462.512,2.31363,1.11613E-05,2.90712E-05,0.289968,1.3146,0.000221238,0.0693457,461.776,0.46699,1.05688E-05,2.77453E-05,0.289585,1.31476,0.000221277,0.0693354
0.02,0.03,0.14641,1815.91,477.04,2.32175,1.14306E-05,2.96303E-05,0.291564,1.31234,0.000215147,0.0693458,476.295,0.475097,1.07805E-05,2.82324E-05,0.291152,1.31253,0.000215184,0.0693354
0.02,0.03,0.14641,1865.91,491.648,2.32969,0.0000117,3.01827E-05,0.293124,1.31016,0.000209381,0.0693458,490.891,0.483022,1.09923E-05,2.87195E-05,0.292677,1.3104,0.000209418,0.0693354
0.02,0.03,0.14641,1915.91,506.333,2.33746,1.19698E-05,3.07288E-05,0.29465,1.30806,0.000203917,0.0693458,505.562,0.490779,0.000011204,2.92066E-05,0.294156,1.30836,0.000203953,0.0693354
0.02,0.03,0.14641,1965.91,521.093,2.34507,1.22399E-05,3.12689E-05,0.296146,1.30603,0.000198731,0.0693458,520.306,0.498379,1.14158E-05,2.96937E-05,0.295583,1.30641,0.000198766,0.0693354
0.02,0.03,0.14641,2015.91,535.927,2.35253,1.25108E-05,3.18035E-05,0.297615,1.30407,0.000193802,0.0693458,535.119,0.505831,1.16836E-05,3.01571E-05,0.29696,1.30456,0.000193836,0.0693354
0.02,0.03,0.14641,2065.91,550.834,2.35984,1.27826E-05,3.23329E-05,0.299062,1.30216,0.000189111,0.0693458,550.001,0.513135,1.19734E-05,3.06113E-05,0.298281,1.3028,0.000189144,0.0693354
0.02,0.03,0.14641,2115.91,565.813,2.36701,1.30555E-05,3.28574E-05,0.300491,1.30029,0.000184642,0.0693459,564.947,0.520286,1.22632E-05,3.10654E-05,0.299548,1.30113,0.000184675,0.0693354
0.02,0.03,0.14641,2165.91,580.863,2.37404,1.33297E-05,3.33773E-05,0.301906,1.29848,0.000180379,0.0693459,579.954,0.527287,0.000012553,3.15195E-05,0.300749,1.29957,0.000180412,0.0693354
0.02,0.03,0.14641,2215.91,595.983,2.38095,1.36054E-05,3.38928E-05,0.303314,1.29669,0.000176309,0.069346,595.02,0.534157,1.28428E-05,3.19737E-05,0.301882,1.29811,0.000176341,0.0693354
0.02,0.03,0.14641,2265.91,611.174,2.38773,1.38832E-05,3.44042E-05,0.304723,1.29493,0.000172418,0.0693461,610.142,0.540909,1.31325E-05,3.24278E-05,0.302981,1.29671,0.00017245,0.0693354
0.02,0.03,0.14641,2315.91,626.435,2.3944,1.41636E-05,3.49117E-05,0.306139,1.29319,0.000168696,0.0693462,625.319,0.547546,1.34223E-05,0.000032882,0.304091,1.29531,0.000168726,0.0693354
0.02,0.03,0.14641,2365.91,641.767,2.40095,0.000014447,3.54155E-05,0.307571,1.29146,0.00016513,0.0693464,640.551,0.554066,1.37121E-05,3.33361E-05,0.305202,1.29392,0.000165161,0.0693354
0.02,0.03,0.14641,2415.91,657.172,2.4074,1.47344E-05,3.59158E-05,0.309032,1.28973,0.000161712,0.0693467,655.838,0.560469,1.40019E-05,3.37902E-05,0.30625,1.29262,0.000161742,0.0693354
0.02,0.03,0.14641,2465.91,672.65,2.41374,1.50267E-05,3.64127E-05,0.310532,1.28798,0.000158432,0.069347,671.175,0.566752,1.42917E-05,3.42444E-05,0.307226,1.29142,0.000158463,0.0693354
0.02,0.03,0.14641,2515.91,688.205,2.41999,0.000015325,3.69064E-05,0.312087,1.2862,0.000155282,0.0693475,686.56,0.57292,1.45815E-05,3.46985E-05,0.308179,1.29025,0.000155314,0.0693354
0.02,0.03,0.14641,2565.91,703.839,2.42615,0.000015631,0.000037397,0.313714,1.28438,0.000152255,0.0693481,701.993,0.578985,1.49122E-05,3.51298E-05,0.309141,1.28909,0.000152287,0.0693354
0.02,0.03,0.14641,2615.91,719.557,2.43222,1.59465E-05,3.78847E-05,0.315435,1.28251,0.000149343,0.0693489,717.474,0.584963,1.52466E-05,3.55591E-05,0.310094,1.28794,0.000149376,0.0693354
0.02,0.03,0.14641,2665.91,735.364,2.43821,1.62738E-05,3.83695E-05,0.317274,1.28055,0.00014654,0.0693499,733.001,0.590853,1.55809E-05,3.59883E-05,0.31099,1.28688,0.000146575,0.0693354
0.02,0.03,0.14641,2715.91,751.266,2.44412,1.66159E-05,3.88516E-05,0.319262,1.2785,0.00014384,0.0693511,748.572,0.596647,1.59153E-05,3.64176E-05,0.311831,1.28588,0.000143876,0.0693354
0.02,0.03,0.14641,2765.91,767.271,2.44997,1.69764E-05,3.93311E-05,0.321436,1.27633,0.000141236,0.0693527,764.184,0.602343,1.62497E-05,3.68468E-05,0.31265,1.28492,0.000141275,0.0693354
0.02,0.03,0.14641,2815.91,783.391,2.45575,0.00001736,0.000039808,0.323838,1.274,0.000138724,0.0693548,779.837,0.607951,1.65841E-05,3.72761E-05,0.313459,1.28397,0.000138767,0.0693354
0.02,0.03,0.14641,2865.91,799.638,2.46147,1.77721E-05,4.02825E-05,0.326521,1.2715,0.000136299,0.0693574,795.53,0.61348,1.69184E-05,3.77053E-05,0.314257,1.28305,0.000136346,0.0693354
0.02,0.03,0.14641,2915.91,816.027,2.46714,1.82198E-05,4.07546E-05,0.329546,1.26879,0.000133956,0.0693607,811.262,0.618928,1.72475E-05,3.81212E-05,0.315044,1.28214,0.000134008,0.0693354
0.02,0.03,0.14641,2965.91,832.578,2.47277,1.87118E-05,4.12244E-05,0.332988,1.26582,0.000131689,0.0693648,827.034,0.624291,1.75744E-05,3.85318E-05,0.315813,1.28126,0.000131749,0.0693354
0.02,0.03,0.14641,3015.91,849.312,2.47837,1.92583E-05,4.16921E-05,0.336933,1.26257,0.000129497,0.0693699,842.843,0.629571,1.79014E-05,3.89423E-05,0.316536,1.28044,0.000129565,0.0693354
0.02,0.03,0.14641,3065.91,866.258,2.48395,1.98725E-05,4.21575E-05,0.341485,1.25899,0.000127373,0.0693763,858.687,0.634775,1.82283E-05,3.93529E-05,0.317207,1.27968,0.000127452,0.0693354
0.02,0.03,0.14641,3115.91,883.45,2.48952,2.05698E-05,4.26209E-05,0.346762,1.25505,0.000125315,0.0693843,874.563,0.639912,1.85552E-05,3.97635E-05,0.317857,1.27895,0.000125406,0.0693354
0.02,0.03,0.14641,3165.91,900.926,2.49508,2.13692E-05,4.30823E-05,0.352904,1.25071,0.000123318,0.0693942,890.472,0.644982,1.88822E-05,4.01741E-05,0.318506,1.27822,0.000123426,0.0693354
0.02,0.03,0.14641,3215.91,918.733,2.50067,2.22934E-05,4.35417E-05,0.360071,1.24594,0.000121379,0.0694063,906.414,0.649986,1.92091E-05,4.05847E-05,0.319148,1.27751,0.000121507,0.0693354
0.02,0.03,0.14641,3265.91,936.929,2.50629,2.33694E-05,4.39993E-05,0.368447,1.24073,0.000119496,0.0694212,922.387,0.654924,0.000019536,4.09953E-05,0.319765,1.27682,0.000119647,0.0693354
0.02,0.03,0.14641,3315.91,955.577,2.51196,2.46292E-05,4.44549E-05,0.37824,1.23506,0.000117663,0.0694395,938.39,0.659797,0.000019863,4.14059E-05,0.320359,1.27617,0.000117842,0.0693354
0.02,0.03,0.14641,3365.91,974.755,2.5177,2.61104E-05,4.49088E-05,0.389685,1.22894,0.000115878,0.0694618,954.423,0.664603,2.01899E-05,4.18165E-05,0.320952,1.27552,0.000116092,0.0693354
0.02,0.03,0.14641,3415.91,994.551,2.52354,2.78566E-05,4.53609E-05,0.403038,1.2224,0.000114137,0.0694889,970.485,0.669339,2.05168E-05,4.22271E-05,0.321552,1.27486,0.000114393,0.0693354
0.02,0.03,0.14641,3465.91,1015.07,2.52951,2.99179E-05,4.58114E-05,0.418583,1.21548,0.000112437,0.0695216,986.578,0.674002,2.09325E-05,4.26291E-05,0.322132,1.27423,0.000112742,0.0693354
0.02,0.03,0.14641,3515.91,1036.42,2.53563,3.23512E-05,4.62602E-05,0.436624,1.20825,0.000110776,0.0695611,1002.7,0.678603,0.000021356,4.30303E-05,0.322658,1.27366,0.000111139,0.0693354
0.02,0.03,0.14641,3565.91,1058.75,2.54194,3.52198E-05,4.67075E-05,0.45748,1.20081,0.000109148,0.0696085,1018.84,0.683156,2.17795E-05,4.34316E-05,0.323141,1.27314,0.000109581,0.0693354
0.02,0.03,0.14641,3615.91,1082.19,2.54847,3.85935E-05,4.71532E-05,0.48148,1.19324,0.000107551,0.0696651,1035.01,0.687664,2.22031E-05,4.38328E-05,0.323643,1.2726,0.000108065,0.0693354
0.02,0.03,0.14641,3665.91,1106.92,2.55527,4.25474E-05,4.75976E-05,0.508955,1.18567,0.000105982,0.0697324,1051.21,0.692125,2.26266E-05,4.42341E-05,0.324174,1.27204,0.000106592,0.0693354
0.02,0.03,0.14641,3715.91,1133.12,2.56237,4.71603E-05,4.80406E-05,0.540223,1.1782,0.000104437,0.069812,1067.43,0.696533,2.30502E-05,4.46353E-05,0.324695,1.27148,0.000105157,0.0693354
0.02,0.03,0.14641,3765.91,1160.98,2.56982,0.000052513,4.84824E-05,0.575577,1.17095,0.000102912,0.0699057,1083.68,0.700887,2.34737E-05,4.50366E-05,0.325184,1.27096,0.000103761,0.0693354
0.02,0.03,0.14641,3815.91,1190.71,2.57767,5.86852E-05,4.89232E-05,0.615276,1.16402,0.000101404,0.0700155,1099.95,0.705183,0.000024116,4.54312E-05,0.325646,1.27047,0.000102401,0.0693354
0.02,0.03,0.14641,3865.91,1222.54,2.58596,6.57519E-05,4.93631E-05,0.659525,1.15748,9.99102E-05,0.0701434,1116.24,0.709424,2.48442E-05,4.58231E-05,0.326094,1.27,0.000101077,0.0693354
0.02,0.03,0.14641,3915.91,1256.69,2.59474,7.37799E-05,4.98024E-05,0.708469,1.15141,9.84267E-05,0.0702914,1132.56,0.713613,2.55724E-05,0.000046215,0.326529,1.26955,9.97865E-05,0.0693354
0.02,0.03,0.14641,3965.91,1293.42,2.60407,8.28226E-05,5.02413E-05,0.762184,1.14584,9.69506E-05,0.070462,1148.89,0.717753,2.63006E-05,4.66069E-05,0.326962,1.26909,9.85284E-05,0.0693354
0.02,0.03,0.14641,4015.91,1332.94,2.61398,9.29153E-05,5.06802E-05,0.820674,1.1408,9.54789E-05,0.0706572,1165.25,0.72185,2.70287E-05,4.69989E-05,0.327397,1.26864,9.73017E-05,0.0693354
0.02,0.03,0.14641,4065.91,1375.51,2.62452,0.00010407,5.11194E-05,0.883868,1.1363,9.40091E-05,0.0708795,1181.63,0.725907,2.77569E-05,4.73908E-05,0.327827,1.26819,9.61051E-05,0.0693354
0.02,0.03,0.14641,4115.91,1421.35,2.63573,0.00011627,5.15596E-05,0.95163,1.13233,9.25386E-05,0.071131,1198.04,0.729924,2.84851E-05,4.77827E-05,0.328243,1.26776,9.49376E-05,0.0693354
0.02,0.03,0.14641,4165.91,1470.68,2.64765,0.000129465,0.000052001,1.02376,1.12886,9.10655E-05,0.0714141,1214.46,0.733895,2.92133E-05,4.81746E-05,0.328646,1.26734,9.37982E-05,0.0693354
0.02,0.03,0.14641,4215.91,1523.72,2.66031,0.000143565,5.24445E-05,1.09999,1.12586,8.95881E-05,0.0717309,1230.9,0.737822,2.99414E-05,4.85666E-05,0.329039,1.26694,9.26858E-05,0.0693354
0.02,0.03,0.14641,4265.91,1580.67,2.67375,0.000158438,5.28906E-05,1.17998,1.12332,8.81049E-05,0.0720835,1247.36,0.741708,3.06696E-05,4.89585E-05,0.329422,1.26655,9.15994E-05,0.0693354
0.02,0.03,0.14641,4315.91,1641.7,2.68798,0.000173903,0.00005334,1.26331,1.12119,8.66153E-05,0.0724738,1263.84,0.745557,3.13978E-05,4.93504E-05,0.329793,1.26617,9.05382E-05,0.0693354
0.02,0.03,0.14641,4365.91,1706.96,2.70303,0.000189734,5.37934E-05,1.34945,1.11944,8.51186E-05,0.0729036,1280.34,0.749364,3.25216E-05,4.97595E-05,0.330151,1.2658,8.95013E-05,0.0693354
0.02,0.03,0.14641,4415.91,1776.58,2.71889,0.000205652,5.42516E-05,1.4377,1.11804,0.000083615,0.0733743,1296.86,0.753126,3.36808E-05,5.01701E-05,0.3305,1.26545,8.84879E-05,0.0693354
0.02,0.03,0.14641,4465.91,1850.65,2.73558,0.000221339,5.47151E-05,1.52718,1.11697,8.21051E-05,0.073887,1313.39,0.756845,3.48399E-05,5.05806E-05,0.330854,1.26509,8.74972E-05,0.0693354
0.02,0.03,0.161051,300,73.9119,1.8478,2.61667E-06,7.44061E-06,0.246373,1.39209,0.00143252,0.0693457,73.3734,0.00168398,2.43635E-06,7.56527E-06,0.245748,1.39297,0.00143277,0.0693354
0.02,0.03,0.161051,315,77.6058,1.85982,2.72314E-06,7.78399E-06,0.246477,1.39186,0.0013643,0.0693457,77.0612,0.0136549,2.55351E-06,0.000007918,0.245967,1.39248,0.00136454,0.0693354
0.02,0.03,0.161051,330.75,81.4863,1.87185,2.83457E-06,8.13672E-06,0.246633,1.39152,0.00129933,0.0693457,80.9371,0.0256664,2.67653E-06,8.28837E-06,0.246211,1.39194,0.00129956,0.0693354
0.02,0.03,0.161051,347.288,85.5639,1.88389,2.95075E-06,8.49917E-06,0.246831,1.39108,0.00123746,0.0693457,85.011,0.0377029,2.8057E-06,8.67726E-06,0.246481,1.39134,0.00123768,0.0693354
0.02,0.03,0.161051,364.652,89.8491,1.89594,3.0716E-06,8.87174E-06,0.247063,1.39057,0.00117853,0.0693457,89.2936,0.0497526,2.93984E-06,9.06825E-06,0.24678,1.39068,0.00117874,0.0693354
0.02,0.03,0.161051,382.884,94.353,1.908,3.19708E-06,9.25482E-06,0.247325,1.38999,0.00112241,0.0693457,93.7958,0.0618079,3.0764E-06,9.42905E-06,0.247072,1.39004,0.00112261,0.0693354
0.02,0.03,0.161051,402.029,99.0874,1.92007,3.32726E-06,9.64878E-06,0.247612,1.38937,0.00106896,0.0693457,98.5284,0.0738664,3.21979E-06,9.80788E-06,0.247342,1.38945,0.00106915,0.0693354
0.02,0.03,0.161051,422.13,104.065,1.93216,3.46226E-06,0.000010054,0.247923,1.38869,0.00101806,0.0693457,103.503,0.0859342,3.37034E-06,1.02057E-05,0.247585,1.38892,0.00101824,0.0693354
0.02,0.03,0.161051,443.237,109.297,1.94426,3.60225E-06,0.000010471,0.248259,1.38796,0.000969583,0.0693457,108.731,0.0980212,3.52842E-06,1.06233E-05,0.247854,1.38833,0.000969753,0.0693354
0.02,0.03,0.161051,465.398,114.799,1.95638,3.74741E-06,1.08999E-05,0.24862,1.38718,0.000923412,0.0693457,114.228,0.110125,3.68892E-06,1.10619E-05,0.248194,1.38759,0.000923574,0.0693354
0.02,0.03,0.161051,488.668,120.585,1.96852,3.89799E-06,1.13414E-05,0.24901,1.38633,0.00087944,0.0693457,120.008,0.122246,3.85491E-06,1.14949E-05,0.248611,1.38669,0.000879594,0.0693354
0.02,0.03,0.161051,513.102,126.671,1.98068,4.05426E-06,1.17957E-05,0.249434,1.38543,0.000837562,0.0693457,126.088,0.134387,4.0292E-06,1.19345E-05,0.249077,1.38569,0.000837709,0.0693354
0.02,0.03,0.161051,538.757,133.072,1.99286,4.21651E-06,1.22632E-05,0.249896,1.38444,0.000797678,0.0693457,132.485,0.146548,4.2122E-06,0.000012396,0.249586,1.3846,0.000797818,0.0693354
0.02,0.03,0.161051,565.695,139.805,2.00507,4.38505E-06,1.27444E-05,0.250403,1.38336,0.000759693,0.0693457,139.215,0.158735,4.39061E-06,1.28782E-05,0.250119,1.38347,0.000759827,0.0693354
0.02,0.03,0.161051,593.979,146.891,2.0173,4.56021E-06,1.32398E-05,0.250963,1.38218,0.000723518,0.0693457,146.297,0.170948,4.57724E-06,1.33569E-05,0.250646,1.38235,0.000723644,0.0693354
0.02,0.03,0.161051,623.678,154.349,2.02956,4.74235E-06,1.37496E-05,0.251584,1.38088,0.000689064,0.0693457,153.749,0.183193,4.7732E-06,1.38548E-05,0.251211,1.38116,0.000689185,0.0693354
0.02,0.03,0.161051,654.862,162.199,2.04185,4.93184E-06,1.42744E-05,0.252275,1.37944,0.000656252,0.0693457,161.594,0.19547,4.98339E-06,1.43591E-05,0.251922,1.37968,0.000656367,0.0693354
0.02,0.03,0.161051,687.605,170.467,2.05418,5.12908E-06,1.48147E-05,0.253045,1.37785,0.000625002,0.0693457,169.856,0.20778,5.20528E-06,1.48887E-05,0.252744,1.37798,0.000625111,0.0693354
0.02,0.03,0.161051,721.986,179.175,2.06654,5.33445E-06,1.53708E-05,0.253902,1.37609,0.00059524,0.0693457,178.56,0.22013,5.43719E-06,1.54415E-05,0.253579,1.37626,0.000595344,0.0693354
0.02,0.03,0.161051,758.085,188.352,2.07895,5.54839E-06,1.59434E-05,0.254857,1.37416,0.000566895,0.0693457,187.73,0.232528,5.66251E-06,1.59643E-05,0.254498,1.3744,0.000566994,0.0693354
0.02,0.03,0.161051,795.989,198.025,2.09141,5.77135E-06,1.65328E-05,0.255918,1.37203,0.0005399,0.0693457,197.397,0.244971,5.89909E-06,1.65132E-05,0.255565,1.37225,0.000539995,0.0693354
0.02,0.03,0.161051,835.789,208.227,2.10393,6.00377E-06,1.71397E-05,0.257094,1.3697,0.00051419,0.0693457,207.591,0.257468,6.1429E-06,1.70896E-05,0.256715,1.36997,0.000514281,0.0693354
0.02,0.03,0.161051,877.578,218.991,2.1165,6.24614E-06,1.77646E-05,0.258393,1.36716,0.000489705,0.0693457,218.345,0.270037,6.39628E-06,1.76949E-05,0.257994,1.36746,0.000489791,0.0693354
0.02,0.03,0.161051,921.457,230.352,2.12914,6.49895E-06,0.000018408,0.259819,1.36441,0.000466386,0.0693457,229.698,0.282676,6.65085E-06,1.82983E-05,0.259487,1.36457,0.000466468,0.0693354
0.02,0.03,0.161051,967.53,242.35,2.14186,6.76271E-06,1.90705E-05,0.261378,1.36145,0.000444177,0.0693457,241.69,0.295378,6.90555E-06,1.88968E-05,0.261103,1.3615,0.000444255,0.0693354
0.02,0.03,0.161051,1015.91,255.027,2.15465,7.03798E-06,1.97527E-05,0.263074,1.35828,0.000423026,0.0693457,254.363,0.30815,7.17299E-06,1.95252E-05,0.262829,1.35828,0.0004231,0.0693354
0.02,0.03,0.161051,1065.91,268.217,2.16733,7.32082E-06,2.04444E-05,0.264876,1.35498,0.000403182,0.0693457,267.55,0.320805,7.4494E-06,2.01746E-05,0.264641,1.35495,0.000403253,0.0693354
0.02,0.03,0.161051,1115.91,281.497,2.17952,7.6021E-06,2.11232E-05,0.266717,1.35167,0.000385117,0.0693457,280.828,0.332967,7.7034E-06,2.07852E-05,0.266475,1.35165,0.000385185,0.0693354
0.02,0.03,0.161051,1165.91,294.871,2.19125,7.88195E-06,2.17902E-05,0.268584,1.34837,0.000368601,0.0693457,294.198,0.344691,7.9486E-06,2.13806E-05,0.268331,1.34837,0.000368666,0.0693354
0.02,0.03,0.161051,1215.91,308.338,2.20257,8.16048E-06,2.24459E-05,0.270466,1.34511,0.000353444,0.0693457,307.661,0.356014,8.1938E-06,2.19759E-05,0.270201,1.34513,0.000353506,0.0693354
0.02,0.03,0.161051,1265.91,321.899,2.2135,8.43777E-06,0.000023091,0.272353,1.3419,0.000339484,0.0693457,321.218,0.366953,8.43585E-06,2.25657E-05,0.272085,1.34192,0.000339543,0.0693354
0.02,0.03,0.161051,1315.91,335.555,2.22409,8.71393E-06,2.37263E-05,0.274233,1.33876,0.000326584,0.0693457,334.87,0.377528,8.6543E-06,2.31144E-05,0.273969,1.33877,0.000326642,0.0693354
0.02,0.03,0.161051,1365.91,349.304,2.23435,8.98902E-06,2.43521E-05,0.2761,1.3357,0.00031463,0.0693457,348.615,0.387777,8.87276E-06,2.36631E-05,0.275846,1.3357,0.000314685,0.0693354
0.02,0.03,0.161051,1415.91,363.146,2.24431,9.26314E-06,0.000024969,0.277945,1.33274,0.000303519,0.0693457,362.454,0.397734,9.09121E-06,2.42118E-05,0.277704,1.3327,0.000303572,0.0693354
0.02,0.03,0.161051,1465.91,377.079,2.25399,9.53636E-06,2.55774E-05,0.279762,1.32986,0.000293166,0.0693457,376.385,0.407416,9.30505E-06,2.47421E-05,0.279513,1.32984,0.000293218,0.0693354
0.02,0.03,0.161051,1515.91,391.103,2.2634,9.80874E-06,2.61778E-05,0.281548,1.32708,0.000283497,0.0693457,390.404,0.416821,9.51459E-06,2.52554E-05,0.281271,1.3271,0.000283546,0.0693354
0.02,0.03,0.161051,1565.91,405.215,2.27257,1.00804E-05,2.67705E-05,0.2833,1.3244,0.000274445,0.0693457,404.511,0.425963,9.72413E-06,2.57686E-05,0.282993,1.32447,0.000274493,0.0693354
0.02,0.03,0.161051,1615.91,419.413,2.2815,1.03514E-05,2.73559E-05,0.285017,1.32182,0.000265953,0.0693457,418.703,0.434872,9.93366E-06,2.62819E-05,0.284683,1.32192,0.000265999,0.0693354
0.02,0.03,0.161051,1665.91,433.697,2.29021,1.06218E-05,2.79342E-05,0.286698,1.31933,0.00025797,0.0693457,432.979,0.443576,1.01452E-05,2.67711E-05,0.286345,1.31946,0.000258016,0.0693354
0.02,0.03,0.161051,1715.91,448.063,2.29871,1.08918E-05,2.85059E-05,0.288348,1.31693,0.000250453,0.0693457,447.337,0.45208,0.000010357,2.72582E-05,0.287979,1.31707,0.000250497,0.0693354
0.02,0.03,0.161051,1765.91,462.512,2.30702,1.11613E-05,2.90712E-05,0.289968,1.3146,0.000243362,0.0693457,461.776,0.460382,1.05688E-05,2.77453E-05,0.289585,1.31476,0.000243405,0.0693354
0.02,0.03,0.161051,1815.91,477.04,2.31513,1.14306E-05,2.96303E-05,0.291564,1.31234,0.000236661,0.0693457,476.295,0.468489,1.07805E-05,2.82324E-05,0.291152,1.31253,0.000236703,0.0693354
0.02,0.03,0.161051,1865.91,491.648,2.32308,0.0000117,3.01827E-05,0.293124,1.31016,0.000230319,0.0693458,490.891,0.476414,1.09923E-05,2.87195E-05,0.292677,1.3104,0.00023036,0.0693354
0.02,0.03,0.161051,1915.91,506.332,2.33085,1.19697E-05,3.07288E-05,0.29465,1.30806,0.000224309,0.0693458,505.562,0.484171,0.000011204,2.92066E-05,0.294156,1.30836,0.000224348,0.0693354
0.02,0.03,0.161051,1965.91,521.093,2.33846,1.22399E-05,3.12689E-05,0.296145,1.30603,0.000218604,0.0693458,520.306,0.491771,1.14158E-05,2.96937E-05,0.295583,1.30641,0.000218642,0.0693354
0.02,0.03,0.161051,2015.91,535.927,2.34591,1.25107E-05,3.18035E-05,0.297614,1.30407,0.000213182,0.0693458,535.119,0.499222,1.16836E-05,3.01571E-05,0.29696,1.30456,0.000213219,0.0693354
0.02,0.03,0.161051,2065.91,550.834,2.35322,1.27825E-05,3.23329E-05,0.29906,1.30216,0.000208022,0.0693458,550.001,0.506526,1.19734E-05,3.06113E-05,0.298281,1.3028,0.000208059,0.0693354
0.02,0.03,0.161051,2115.91,565.812,2.36039,1.30553E-05,3.28574E-05,0.300488,1.3003,0.000203106,0.0693459,564.947,0.513677,1.22632E-05,3.10654E-05,0.299548,1.30113,0.000203142,0.0693354
0.02,0.03,0.161051,2165.91,580.862,2.36743,1.33294E-05,3.33773E-05,0.301902,1.29848,0.000198417,0.0693459,579.954,0.520679,0.000012553,3.15195E-05,0.300749,1.29957,0.000198453,0.0693354
