P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
69.5806,583.555,185.969,1.45111,5.87E-06,1.23E-05,0.382215,1.18224,0.374181,0.058966,185.974,1.45107,5.87E-06,1.23E-05,0.382208,1.18227,0.37405,0.0589661,0.00242836,0.00276112,0.00802769,0.00148194,0.00185279,0.00276953,0.0349632,2.20E-05,0
76.6806,608.291,195.561,1.46149,6.22E-06,1.27E-05,0.393588,1.17598,0.395606,0.0589642,195.563,1.46146,6.22E-06,1.27E-05,0.39358,1.17599,0.395569,0.0589642,0.00103801,0.00183979,0.00291825,0.000441941,0.00222747,0.000693055,0.009417,1.10E-05,0
65.452,400.063,123.054,1.32608,3.57E-06,9.17E-06,0.307608,1.2373,0.513352,0.0589734,123.054,1.32603,3.57E-06,9.17E-06,0.307607,1.2373,0.513354,0.0589734,4.22E-05,0.00373633,0.000180015,3.27E-06,9.67E-05,0.000236242,0.000499429,4.90E-05,0
25.633,628.524,203.576,1.53914,6.52E-06,1.30E-05,0.402891,1.17135,0.127981,0.0589673,203.582,1.53795,6.51E-06,1.30E-05,0.402866,1.17137,0.127946,0.0589672,0.00247207,0.0774288,0.00982975,0.00135735,0.00636312,0.00157398,0.0267641,0.000120424,0
95.228,1082.66,434.419,1.73318,1.45E-05,0.00001907,0.611205,1.10677,0.27611,0.0589481,434.417,1.73326,1.45E-05,0.00001907,0.611203,1.10677,0.276102,0.0589481,0.000450156,0.00468493,0.00465298,0.000247059,0.000450779,0.000118146,0.00261727,4.16E-05,0
93.6878,992.34,381.063,1.68267,1.26E-05,1.80E-05,0.571192,1.11475,0.296399,0.0589417,381.062,1.68275,1.26E-05,1.80E-05,0.57119,1.11475,0.296394,0.0589416,0.000120398,0.0051163,0.00233442,9.45E-05,0.000340326,0.000275193,0.00184994,4.77E-05,0
96.5963,885.248,322.499,1.61843,1.07E-05,1.66E-05,0.523086,1.12652,0.342562,0.0589431,322.499,1.61849,1.07E-05,1.66E-05,0.523076,1.12652,0.342544,0.0589431,5.05E-05,0.00395391,0.00615483,5.50E-05,0.00199247,0.000125028,0.00523446,2.98E-05,0
49.1117,716.295,240.75,1.5561,7.86E-06,1.43E-05,0.444324,1.15274,0.215185,0.0589601,240.751,1.55581,7.85E-06,1.43E-05,0.444309,1.15274,0.215164,0.05896,0.000706574,0.018322,0.00739813,0.000599301,0.00343545,0.000296271,0.00968448,2.28E-05,0
82.5237,1109.65,451.104,1.75686,1.52E-05,1.94E-05,0.623711,1.1047,0.233414,0.0589578,451.106,1.75689,1.52E-05,1.94E-05,0.623721,1.1047,0.233418,0.0589578,0.000341196,0.00182627,0.00803701,2.87E-05,0.00159908,0.000594443,0.00143493,7.67E-05,0
77.9977,1003.46,387.444,1.69988,1.29E-05,1.81E-05,0.576346,1.11374,0.244006,0.0589463,387.443,1.69986,1.29E-05,1.81E-05,0.576343,1.11374,0.244005,0.0589462,7.54E-05,0.00143043,0.00318401,0.000269315,0.000532992,0.0003226,0.000557915,0.000103631,0
96.3129,1148.42,475.55,1.7694,1.62E-05,1.98E-05,0.640697,1.10182,0.263203,0.0589616,475.558,1.76948,1.62E-05,1.98E-05,0.640738,1.10183,0.263223,0.0589619,0.00170033,0.00425749,0.0315338,9.52E-05,0.00634672,0.000677348,0.00755661,0.000478896,0
70.9263,1087.19,437.25,1.75317,1.47E-05,1.91E-05,0.614029,1.10648,0.204754,0.0589582,437.247,1.75311,1.47E-05,1.91E-05,0.614014,1.10648,0.20475,0.0589581,0.000609656,0.0035994,0.0118969,0.000092108,0.00247684,0.000240846,0.00195729,0.000186276,0
13.6531,616.411,198.72,1.56851,6.34E-06,0.000012833,0.397217,1.1743,0.0695043,0.0589695,198.723,1.56979,6.34E-06,1.28E-05,0.3972,1.17432,0.0694922,0.0589694,0.00153182,0.0819294,0.00747082,0.00105496,0.00435688,0.0011396,0.0173887,4.76E-05,0
85.1446,779.499,269.785,1.56248,8.87E-06,1.52E-05,0.474168,1.14155,0.342866,0.0589514,269.787,1.56254,8.87E-06,1.52E-05,0.47415,1.14155,0.342826,0.0589514,0.000610862,0.00396878,0.00677653,0.000238239,0.00363115,0.000172633,0.0117705,3.06E-05,0
25.9172,1129.94,464.381,1.83709,1.63E-05,1.96E-05,0.63881,1.10323,0.0719312,0.0590056,464.361,1.83583,1.63E-05,1.96E-05,0.638566,1.10324,0.0719347,0.0590048,0.00428631,0.0687302,0.144704,0.000329658,0.0383075,0.0011537,0.00480952,0.00129195,0
28.1189,478.268,148.181,1.43329,4.46E-06,1.06E-05,0.336621,1.21244,0.184483,0.0589722,148.174,1.43182,4.46E-06,1.06E-05,0.33662,1.21239,0.184584,0.0589723,0.00447418,0.102879,0.0200958,0.00284501,0.000251701,0.00419282,0.0548383,0.000132118,0
96.574,1193.95,505.176,1.79456,1.74E-05,0.000020365,0.661673,1.09876,0.253782,0.0589778,505.181,1.79463,1.74E-05,0.000020365,0.661698,1.09876,0.253789,0.0589779,0.000828248,0.00372226,0.0169415,0.000057576,0.00382471,0.000116027,0.00283532,0.000205945,0
88.0962,943.659,353.801,1.65812,1.17E-05,1.74E-05,0.549516,1.11977,0.293081,0.0589428,353.799,1.65819,1.17E-05,1.74E-05,0.549496,1.11976,0.293061,0.0589427,0.000587731,0.00450367,0.0172419,0.000223662,0.00372753,0.000691621,0.00688851,0.000144268,0
97.2038,970.619,368.77,1.66796,1.22E-05,0.000017707,0.561501,1.1169,0.31441,0.0589406,368.768,1.66802,1.22E-05,0.000017707,0.561485,1.1169,0.314392,0.0589405,0.00046712,0.00330432,0.0132155,8.35E-05,0.00288219,0.000281781,0.00570025,0.000105943,0
93.9432,495.309,154,1.37404,4.68E-06,1.09E-05,0.343667,1.20706,0.595163,0.0589698,153.999,1.37412,4.68E-06,1.09E-05,0.343667,1.20705,0.59523,0.0589699,0.000889418,0.00563781,0.00376906,0.000292534,5.30E-05,0.000998819,0.0113701,7.20E-05,0
46.1777,843.283,300.929,1.637,9.94E-06,0.000016068,0.503953,1.13222,0.171877,0.0589548,300.929,1.63674,9.94E-06,1.61E-05,0.503923,1.13221,0.171858,0.0589546,4.46E-06,0.0158381,0.0214966,0.000435255,0.00600839,0.000447127,0.0110607,0.000190036,0
43.0423,1110.33,451.736,1.79584,0.000015489,1.94E-05,0.626524,1.10473,0.121623,0.05898,451.736,1.79568,1.55E-05,1.94E-05,0.626509,1.10473,0.121625,0.05898,3.36E-05,0.00899838,0.00710785,3.59E-05,0.00231761,0.000195598,0.00213437,8.64E-05,0
38.3028,705.703,236.063,1.56418,7.69E-06,1.42E-05,0.439296,1.15481,0.170338,0.0589621,236.064,1.5638,7.69E-06,1.42E-05,0.43929,1.15482,0.170332,0.0589621,0.000269216,0.0239033,0.0032608,0.000332301,0.00138663,6.82E-05,0.00373908,4.22E-06,0
29.6399,638.359,207.563,1.53686,6.66E-06,1.32E-05,0.407501,1.16905,0.145708,0.0589664,207.569,1.53541,6.66E-06,1.32E-05,0.407471,1.16908,0.145662,0.0589663,0.00281851,0.0942861,0.011041,0.00154891,0.00738146,0.00192894,0.031501,0.000110096,0
43.7502,937.006,350.149,1.69553,0.000011626,1.73E-05,0.546982,1.12068,0.146553,0.0589548,350.146,1.69534,1.16E-05,1.73E-05,0.54695,1.12068,0.146543,0.0589547,0.000831181,0.0112448,0.0270401,9.17E-06,0.00578757,0.000170593,0.00675672,0.00023383,0
88.6489,1092.31,440.348,1.74286,1.48E-05,1.92E-05,0.615697,1.10602,0.254746,0.058952,440.347,1.74294,1.48E-05,1.92E-05,0.615701,1.10602,0.254742,0.0589519,0.000163825,0.00483964,0.000712454,0.000158014,0.000529464,0.000139563,0.00138924,1.80E-05,0
47.928,656.48,215.036,1.52005,6.93E-06,1.34E-05,0.41605,1.16491,0.229119,0.0589635,215.041,1.51978,6.93E-06,1.34E-05,0.416019,1.16494,0.229044,0.0589635,0.00275282,0.0173193,0.00999154,0.00160343,0.00730893,0.0023913,0.0328718,1.10E-05,0
25.3042,1194.72,506.848,1.87507,1.86E-05,2.04E-05,0.673098,1.09869,0.0663731,0.0590491,506.804,1.87386,1.86E-05,0.000020378,0.67268,1.09871,0.0663743,0.0590476,0.00864317,0.0642286,0.236427,0.000917154,0.0620742,0.00157263,0.00175197,0.00258485,0
43.7429,588.506,187.85,1.48173,5.94E-06,1.24E-05,0.384426,1.18105,0.23325,0.0589673,187.854,1.48156,5.93E-06,1.24E-05,0.384421,1.18108,0.233191,0.0589674,0.00186097,0.0114762,0.00584657,0.00109695,0.0013774,0.0022473,0.0253916,1.63E-05,0
56.0808,761.854,261.475,1.57633,8.58E-06,1.50E-05,0.465859,1.14458,0.23104,0.0589565,261.478,1.57618,8.58E-06,1.50E-05,0.465832,1.14458,0.231,0.0589565,0.00109583,0.00977932,0.0122657,0.00094134,0.00580139,0.000458936,0.0173733,7.59E-05,0
95.6399,966.715,366.582,1.66666,1.21E-05,1.77E-05,0.559774,1.11731,0.310599,0.058941,366.58,1.66673,1.21E-05,1.77E-05,0.559757,1.11731,0.31058,0.0589409,0.000488191,0.00438492,0.0141571,0.000137866,0.00306815,0.000415405,0.00613954,0.000121929,0
10.74,1127.17,463.273,1.88815,1.69E-05,1.96E-05,0.644113,1.10323,0.0298649,0.0590377,463.297,1.8887,1.69E-05,1.96E-05,0.644277,1.10323,0.0298664,0.0590385,0.00519995,0.0292489,0.110508,0.000714341,0.0254465,0.000323113,0.00484621,0.00139082,0
36.8574,1179.15,496.091,1.84378,1.77E-05,0.000020198,0.661275,1.09978,0.0980048,0.0590181,496.077,1.84309,1.77E-05,2.02E-05,0.661093,1.0998,0.0980114,0.0590176,0.00271167,0.0375277,0.100666,0.000303222,0.0275444,0.00137455,0.00670571,0.000867172,0
78.6839,931.749,347.289,1.65783,0.000011497,1.72E-05,0.544223,1.12112,0.265104,0.0589451,347.287,1.65782,0.000011495,1.72E-05,0.544202,1.12111,0.265088,0.058945,0.000580594,0.000858276,0.0172099,0.000156067,0.00374235,0.00072026,0.00604967,0.000143435,0
58.072,602.323,193.212,1.47401,6.13E-06,1.26E-05,0.3908,1.17752,0.302563,0.0589657,193.212,1.47393,6.13E-06,1.26E-05,0.390797,1.17752,0.302554,0.0589657,0.000389633,0.00529435,0.000925491,0.000155936,0.000678466,0.000507033,0.00270047,5.57E-05,0
27.4296,684.437,226.823,1.57058,7.36E-06,1.39E-05,0.429212,1.15911,0.125768,0.0589648,226.826,1.5692,7.36E-06,1.39E-05,0.429195,1.15912,0.125747,0.0589647,0.00128192,0.0881068,0.00612267,0.000657208,0.00402454,0.000780462,0.0167631,8.44E-05,0
53.4789,463.883,143.395,1.38518,4.29E-06,1.03E-05,0.330957,1.21685,0.361747,0.0589719,143.384,1.38487,4.29E-06,1.03E-05,0.33095,1.21677,0.362067,0.058972,0.0078681,0.0220543,0.0341552,0.00474321,0.00185287,0.00669112,0.0883421,3.88E-05,0
55.0665,785.899,272.804,1.59206,8.98E-06,1.53E-05,0.477168,1.14065,0.219925,0.0589554,272.805,1.59186,8.97E-06,1.53E-05,0.477154,1.14066,0.219906,0.0589553,0.000546041,0.0121582,0.00623683,0.000544027,0.00288805,0.000310474,0.00841439,8.39E-05,0
44.397,531.121,166.547,1.44276,5.14E-06,1.15E-05,0.358793,1.19663,0.262305,0.0589698,166.554,1.44259,5.14E-06,0.000011476,0.358787,1.19668,0.262157,0.0589698,0.00431178,0.0116064,0.0159795,0.00276852,0.00165611,0.00457369,0.0564466,2.68E-05,0
49.396,862.669,310.781,1.64458,1.03E-05,1.63E-05,0.5129,1.1296,0.179728,0.0589534,310.781,1.64429,1.03E-05,1.63E-05,0.512871,1.12959,0.179709,0.0589533,9.39E-06,0.0177226,0.0204153,0.000329332,0.00569215,0.00042962,0.0105152,0.000184176,0
13.9441,1165.1,487.779,1.89411,0.000018129,0.00002004,0.662977,1.10053,0.0375007,0.0590558,487.84,1.89544,1.82E-05,2.00E-05,0.663436,1.10052,0.0375039,0.0590579,0.0124512,0.0699448,0.281894,0.00153449,0.0692169,0.000708601,0.0085862,0.00350969,1
43.9553,776.448,268.309,1.5996,8.82E-06,1.52E-05,0.472733,1.14222,0.177678,0.0589578,268.31,1.59941,8.82E-06,1.52E-05,0.472712,1.14222,0.177655,0.0589578,0.000629531,0.0119562,0.0100672,0.000703772,0.00447318,4.16E-05,0.0130577,0.000109908,0
25.3279,1158.03,482.536,1.85433,1.73E-05,2.00E-05,0.653408,1.10119,0.0685707,0.0590223,482.516,1.85314,1.72E-05,2.00E-05,0.653131,1.10121,0.0685759,0.0590215,0.00432026,0.0639978,0.154894,0.000435027,0.0424307,0.00160839,0.00764424,0.00134775,0
78.926,585.913,186.876,1.44523,5.90E-06,1.24E-05,0.383306,1.1816,0.422733,0.0589654,186.88,1.44523,5.90E-06,1.24E-05,0.3833,1.18163,0.422604,0.0589654,0.00215756,0.000556522,0.00694805,0.0012793,0.00166031,0.00227591,0.0305912,1.31E-06,0
77.9225,992.527,381.171,1.69365,1.27E-05,1.80E-05,0.571469,1.11479,0.246459,0.0589458,381.171,1.69362,1.27E-05,1.80E-05,0.571463,1.11479,0.246454,0.0589458,0.000107576,0.00147075,0.00542599,0.00029615,0.00114113,0.000431402,0.00178027,0.00011152,0
87.3397,725.485,244.878,1.52785,8.00E-06,1.44E-05,0.448716,1.15087,0.377867,0.0589551,244.881,1.52793,8.00E-06,1.44E-05,0.448695,1.15087,0.377815,0.0589551,0.000924376,0.00528449,0.00831564,0.000445662,0.00458294,7.97E-05,0.013739,2.68E-05,0
91.8133,503.944,156.981,1.38136,4.79E-06,1.10E-05,0.347261,1.20446,0.571705,0.0589695,156.982,1.38146,4.79E-06,1.10E-05,0.347261,1.20447,0.571653,0.0589695,0.000799552,0.0071344,0.00289858,0.000729989,0.000224946,0.000589,0.00923167,6.74E-05,0
69.8691,898.097,329.238,1.6451,1.09E-05,1.68E-05,0.52903,1.12505,0.244214,0.0589478,329.238,1.64504,1.09E-05,1.68E-05,0.529027,1.12505,0.244212,0.0589478,0.000073576,0.00385881,0.00176747,0.00021733,0.000480355,0.000390327,0.0009031,3.70E-05,0
82.4281,684.517,226.902,1.50575,7.36E-06,1.39E-05,0.429334,1.15885,0.377938,0.0589586,226.905,1.50579,7.36E-06,1.39E-05,0.429319,1.15886,0.377876,0.0589586,0.0013031,0.00234504,0.00425368,0.000485658,0.00356066,0.00102691,0.0165336,5.63E-05,0
70.5539,1177.57,494.579,1.80415,1.72E-05,2.02E-05,0.65586,1.09988,0.187958,0.0589862,494.586,1.80409,1.72E-05,0.000020178,0.655876,1.09989,0.187971,0.0589864,0.00126087,0.00327183,0.0161511,0.000301986,0.00241974,0.000954766,0.00697085,0.000286633,0
89.5675,450.345,138.965,1.34503,4.13E-06,1.01E-05,0.325765,1.22105,0.624077,0.0589717,138.95,1.34502,4.13E-06,1.01E-05,0.325751,1.22095,0.624771,0.0589718,0.010165,0.000397484,0.0457564,0.00618199,0.00415622,0.00827947,0.11117,0.00015191,0
83.4605,1174.65,492.572,1.79252,1.70E-05,2.01E-05,0.653493,1.10005,0.222929,0.058977,492.58,1.79257,1.70E-05,2.01E-05,0.65353,1.10006,0.222946,0.0589773,0.00164873,0.00250112,0.028855,0.000166646,0.00568502,0.000856009,0.00738725,0.000408151,0
92.0987,903.494,332.11,1.63199,1.10E-05,1.69E-05,0.531388,1.12432,0.320016,0.0589431,332.109,1.63208,1.10E-05,1.69E-05,0.531387,1.12432,0.320014,0.0589431,0.0001269,0.00557611,0.00100732,0.00014357,0.00016676,3.28E-05,0.000825452,1.57E-05,0
31.182,809.957,284.39,1.64015,9.38E-06,1.56E-05,0.488489,1.13708,0.120828,0.0589594,284.39,1.63873,9.38E-06,1.56E-05,0.488469,1.13708,0.120823,0.0589593,0.000126174,0.086816,0.014106,0.000263731,0.00407264,6.42E-06,0.00391867,0.000234294,0
81.4075,1106.01,448.84,1.75562,1.51E-05,1.93E-05,0.622111,1.10498,0.231017,0.0589575,448.841,1.75564,1.51E-05,1.93E-05,0.622116,1.10498,0.231019,0.0589575,0.000179378,0.00111367,0.00480233,3.21E-05,0.000943532,0.000536517,0.000809182,3.01E-05,0
61.1872,607.627,195.291,1.47437,6.21E-06,1.27E-05,0.393255,1.17619,0.316013,0.0589652,195.293,1.47436,6.21E-06,1.27E-05,0.393247,1.1762,0.315986,0.0589652,0.000926315,0.000404583,0.00279931,0.00044348,0.00205608,0.000915315,0.00866222,5.37E-05,0
22.7033,737.681,250.326,1.61482,8.20E-06,1.46E-05,0.45444,1.14896,0.0965856,0.0589638,250.329,1.61415,8.19E-06,1.46E-05,0.454408,1.14896,0.0965688,0.0589637,0.000982309,0.0416186,0.0178791,0.00079,0.0070183,0.000286719,0.0174224,0.000102755,0
76.5621,611.401,196.787,1.46359,6.27E-06,1.28E-05,0.395028,1.17522,0.392987,0.058964,196.789,1.46356,6.27E-06,1.28E-05,0.395016,1.17523,0.392937,0.058964,0.00132802,0.00175785,0.00387765,0.000594377,0.00296016,0.000930434,0.0126511,1.13E-05,0
41.0119,535.948,168.281,1.45069,5.21E-06,1.16E-05,0.360888,1.19526,0.240124,0.0589698,168.289,1.45068,5.21E-06,1.16E-05,0.360881,1.19532,0.239977,0.0589698,0.00464121,0.00085477,0.0169671,0.00294039,0.00193923,0.00496138,0.0610771,3.06E-05,0
30.9971,1121.12,458.674,1.82145,1.60E-05,1.95E-05,0.63335,1.10391,0.0867221,0.0589952,458.65,1.81999,1.59E-05,1.95E-05,0.63308,1.10392,0.0867251,0.0589942,0.00519307,0.0799042,0.165904,0.000408382,0.0425849,0.00120081,0.00353535,0.00155617,0
73.6814,641.273,208.784,1.48502,6.71E-06,0.000013212,0.40895,1.1682,0.360594,0.0589622,208.79,1.48499,6.70E-06,1.32E-05,0.40892,1.16823,0.360477,0.0589622,0.002859,0.00220367,0.00928135,0.00141242,0.00724935,0.00228538,0.032338,2.28E-05,0
29.0177,440.033,135.606,1.40402,4.01E-06,9.91E-06,0.321809,1.22446,0.206919,0.0589731,135.591,1.40246,4.01E-06,9.91E-06,0.32179,1.22436,0.207165,0.0589732,0.0107801,0.11117,0.0526242,0.00708088,0.00589121,0.00839738,0.118932,0.000147237,1
91.8044,595.84,190.707,1.44279,6.04E-06,1.25E-05,0.387872,1.17903,0.483529,0.0589642,190.708,1.44289,6.04E-06,1.25E-05,0.38787,1.17904,0.483482,0.0589642,0.000722419,0.00666257,0.00212136,0.000365201,0.000603293,0.000488906,0.00971866,7.59E-06,0
38.2532,1143.75,472.994,1.82168,1.65E-05,1.98E-05,0.643249,1.10225,0.104901,0.0589974,472.994,1.82129,0.000016506,1.98E-05,0.643192,1.10226,0.104909,0.0589973,9.82E-05,0.021549,0.0263925,0.000016571,0.00887039,0.000885049,0.007305,9.31E-05,0
90.308,860.28,309.586,1.60759,0.000010223,1.63E-05,0.511681,1.12974,0.329543,0.0589455,309.586,1.60768,1.02E-05,1.63E-05,0.511658,1.12974,0.329508,0.0589455,0.000012162,0.00581519,0.0137238,0.000214349,0.00437736,0.000515571,0.0106724,0.000050903,0
87.3919,1099.65,444.879,1.74784,1.50E-05,1.93E-05,0.619027,1.10545,0.24945,0.0589538,444.879,1.74791,1.50E-05,1.93E-05,0.619035,1.10546,0.249449,0.0589538,7.21E-05,0.00439998,0.00474297,0.00010878,0.00122423,0.000306248,0.000253355,3.41E-05,0
61.1481,473.882,146.724,1.38437,4.41E-06,0.000010507,0.334918,1.21371,0.4049,0.0589714,146.716,1.38431,4.41E-06,1.05E-05,0.334915,1.21365,0.405166,0.0589714,0.00588282,0.00447361,0.0240611,0.00334233,0.000825786,0.00508111,0.065603,1.49E-05,0
17.6856,920.176,341.03,1.73915,1.14E-05,1.71E-05,0.540018,1.12269,0.060315,0.0589658,341.028,1.73977,1.14E-05,1.71E-05,0.540012,1.12269,0.0603124,0.0589658,0.000614263,0.0356348,0.0110418,9.22E-05,0.00120769,0.000227949,0.0041755,6.50E-06,0
98.7156,1113.36,453.375,1.74833,1.53E-05,1.94E-05,0.624798,1.10437,0.278309,0.0589521,453.378,1.74836,1.53E-05,1.94E-05,0.624811,1.10437,0.278315,0.0589522,0.000483474,0.00193474,0.0100362,0.000228891,0.00207249,0.00021014,0.00230836,0.00019793,0
65.9169,634.753,206.125,1.48742,6.61E-06,1.31E-05,0.405884,1.16972,0.325903,0.0589632,206.131,1.48739,6.61E-06,1.31E-05,0.405856,1.16975,0.325805,0.0589632,0.00272039,0.00233032,0.00892794,0.0013772,0.00678731,0.00228398,0.0300491,3.20E-05,0
31.1291,410.173,126.167,1.37765,3.67E-06,9.36E-06,0.311055,1.23407,0.238132,0.0589736,126.159,1.37618,3.68E-06,9.36E-06,0.311037,1.23402,0.238275,0.0589736,0.00573159,0.107259,0.0311295,0.00394678,0.00588629,0.00364695,0.0598031,7.30E-05,0
44.9228,535.971,168.292,1.44534,5.21E-06,1.16E-05,0.360906,1.19524,0.263011,0.0589696,168.299,1.44516,5.21E-06,1.16E-05,0.360899,1.1953,0.26285,0.0589696,0.00461593,0.0125383,0.0169067,0.00294564,0.00195306,0.00494786,0.0610885,2.24E-05,0
14.2578,575.736,182.956,1.53949,5.75E-06,1.22E-05,0.378535,1.18452,0.0777088,0.0589705,182.962,1.54077,5.75E-06,1.22E-05,0.378526,1.18457,0.0776718,0.0589705,0.00320194,0.0836849,0.0120564,0.00218791,0.00249728,0.00356072,0.0476168,3.61E-05,0
98.9056,995.806,383.043,1.68146,1.27E-05,1.80E-05,0.572675,1.1144,0.311824,0.0589404,383.043,1.68149,1.27E-05,1.80E-05,0.572674,1.1144,0.311821,0.0589405,0.000152209,0.00167272,0.0018006,0.000106352,0.000323523,0.000200524,0.00105091,1.56E-05,0
29.7311,907.414,334.172,1.70099,1.11E-05,1.69E-05,0.533713,1.12412,0.102832,0.0589594,334.169,1.69951,1.11E-05,1.69E-05,0.53367,1.12413,0.10283,0.0589592,0.000989628,0.0866385,0.0310356,0.000123982,0.00796538,0.000384652,0.00205066,0.000317803,0
99.6095,1084.54,435.564,1.73158,1.46E-05,1.91E-05,0.611932,1.10661,0.288318,0.0589469,435.561,1.73159,1.46E-05,1.91E-05,0.611924,1.10661,0.288311,0.0589469,0.000516574,0.000711297,0.00779806,0.000251065,0.00129267,0.000132269,0.00228378,2.40E-05,0
24.2713,549.025,173.022,1.49041,5.38E-06,1.18E-05,0.366598,1.19167,0.138722,0.0589703,173.031,1.48946,5.38E-06,1.18E-05,0.366588,1.19173,0.138629,0.0589703,0.00498822,0.0635061,0.0181036,0.00312765,0.00262791,0.00509671,0.0667392,2.27E-05,0
60.7571,725.861,245.028,1.54948,8.01E-06,1.45E-05,0.448864,1.1509,0.26271,0.058958,245.031,1.54948,8.01E-06,1.45E-05,0.448843,1.15091,0.262674,0.058958,0.00103666,0.000190809,0.00959326,0.000673786,0.00475778,0.000542946,0.0138615,1.74E-05,0
15.2477,847.669,303.124,1.70499,1.00E-05,1.61E-05,0.506321,1.1318,0.0564499,0.0589648,303.123,1.70614,1.00E-05,1.61E-05,0.506296,1.13179,0.0564438,0.0589648,0.000248035,0.067427,0.0233593,0.000544969,0.004918,0.000237217,0.0108884,2.78E-05,0
28.3317,775.162,267.686,1.62472,8.80E-06,1.51E-05,0.472149,1.14252,0.114707,0.0589612,267.688,1.62328,8.80E-06,1.51E-05,0.47212,1.14252,0.114692,0.0589611,0.000651469,0.0885922,0.0153787,0.000697456,0.00606122,0.000223236,0.0136532,0.00019037,0
60.9204,797.827,278.53,1.59333,9.17E-06,1.55E-05,0.482754,1.13876,0.239673,0.0589538,278.53,1.59332,9.17E-06,1.55E-05,0.482752,1.13877,0.23967,0.0589538,0.000220822,0.0009249,0.000941813,0.000223428,0.000449907,0.000392864,0.00130524,0.000041614,0
46.5965,827.427,293.002,1.62697,9.67E-06,1.59E-05,0.496588,1.13444,0.176758,0.0589552,293.003,1.6267,9.67E-06,1.59E-05,0.496563,1.13444,0.176742,0.0589551,2.57E-05,0.0164982,0.0172306,0.000408433,0.00484116,0.0003798,0.00876945,0.000176904,0
85.861,749.911,255.971,1.54391,8.39E-06,1.48E-05,0.460249,1.1465,0.35938,0.0589534,255.974,1.54398,8.39E-06,1.48E-05,0.460221,1.1465,0.359313,0.0589534,0.00113906,0.00461152,0.0111104,0.000607328,0.00601114,2.05E-05,0.0186359,7.87E-06,0
76.4251,954.295,359.664,1.67268,0.000011919,1.75E-05,0.554381,1.11868,0.251408,0.0589455,359.662,1.67265,1.19E-05,1.75E-05,0.554356,1.11867,0.251391,0.0589454,0.000629849,0.00217159,0.0202686,0.000301255,0.00439872,0.000807072,0.00699188,0.000194198,0
18.0764,834.01,296.258,1.68677,9.80E-06,1.59E-05,0.499868,1.13367,0.0680197,0.0589634,296.257,1.68729,9.79E-06,1.59E-05,0.499841,1.13367,0.068013,0.0589634,0.000210737,0.0309051,0.0236125,0.000510445,0.00544904,4.62E-05,0.0097765,4.30E-05,0
62.1325,915.946,338.743,1.66251,1.12E-05,0.000017016,0.537194,1.12298,0.212935,0.0589493,338.742,1.66249,0.000011216,0.000017016,0.53718,1.12297,0.212927,0.0589492,0.000315038,0.00157072,0.012051,6.58E-05,0.00256616,0.000583508,0.003737,0.00011975,0
60.8575,510.816,159.363,1.41034,4.88E-06,1.11E-05,0.350114,1.20249,0.373848,0.05897,159.366,1.41035,4.87E-06,0.000011138,0.350112,1.20251,0.373759,0.05897,0.00169061,0.000791803,0.00740997,0.00137745,0.000583282,0.00188195,0.0239812,6.43E-06,0
56.7719,750.352,256.152,1.56856,0.000008397,1.48E-05,0.460435,1.14654,0.23747,0.0589571,256.155,1.56844,8.40E-06,1.48E-05,0.460406,1.14654,0.237426,0.058957,0.00121478,0.00812688,0.0130379,0.00098476,0.00622745,0.000512048,0.0185396,6.37E-05,0
77.2755,410.726,126.355,1.32442,3.68E-06,9.37E-06,0.31129,1.23381,0.590354,0.0589731,126.347,1.32434,3.68E-06,9.37E-06,0.311271,1.23376,0.590723,0.0589731,0.00632991,0.00600378,0.0319049,0.00398246,0.00632988,0.00391335,0.0624377,7.42E-05,0
22.7027,582.696,185.609,1.51661,5.85E-06,1.23E-05,0.381724,1.18265,0.12226,0.0589693,185.614,1.51596,5.85E-06,1.23E-05,0.381717,1.18268,0.122216,0.0589693,0.00259696,0.0432045,0.00879939,0.0016521,0.00186463,0.00254454,0.0364139,7.99E-05,0
79.4821,406.914,125.172,1.31987,3.64E-06,9.30E-06,0.309968,1.23505,0.6129,0.0589731,125.166,1.31982,3.64E-06,9.30E-06,0.309953,1.23501,0.613165,0.0589732,0.00457486,0.0032796,0.0226728,0.00278464,0.00473511,0.00265871,0.0433811,7.45E-05,0
35.351,1166.21,487.613,1.83901,1.73E-05,0.000020049,0.655001,1.10066,0.0950517,0.0590123,487.596,1.83804,1.73E-05,2.00E-05,0.654768,1.10068,0.0950594,0.0590116,0.00356404,0.0526844,0.131146,0.000407809,0.0356214,0.00163874,0.00801914,0.0011453,0
